contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
a6aa6ad9-ff8b-48df-a02d-25699324c6b7,2025-07-31T15:11:32.135095,2025-07-31T15:11:32.696747,2025-07-31T15:11:33.353897,0.562,0.657
e0a0ceab-0fab-4443-a915-e06d35e07922,2025-07-31T15:11:32.446094,2025-07-31T15:11:34.459548,2025-07-31T15:11:37.443398,2.013,2.984
366551ca-67d1-4d0a-9eb0-cec115d30b78,2025-07-31T15:11:32.410091,2025-07-31T15:11:34.347017,2025-07-31T15:11:37.487063,1.937,3.14
7346f1c7-e24a-4b84-8eb1-ad58a1835449,2025-07-31T15:11:32.487009,2025-07-31T15:11:34.435457,2025-07-31T15:11:37.505673,1.948,3.07
e0f36ed7-0777-46de-9483-0f324e10caf3,2025-07-31T15:11:32.506873,2025-07-31T15:11:34.484507,2025-07-31T15:11:37.657809,1.978,3.173
67c9d536-c90f-4408-ac93-e737f34a669c,2025-07-31T15:11:32.461133,2025-07-31T15:11:34.501241,2025-07-31T15:11:37.719610,2.04,3.218
2d0148f5-71fb-4da8-8ecf-7533780b3fc0,2025-07-31T15:11:32.655082,2025-07-31T15:11:34.702447,2025-07-31T15:11:37.807418,2.047,3.105
aef0f3a2-5e15-4405-a4a1-1b9c183f23eb,2025-07-31T15:11:32.707355,2025-07-31T15:11:34.685546,2025-07-31T15:11:37.988928,1.978,3.303
58099bab-342d-40a8-9d3f-f89d461ac266,2025-07-31T15:11:32.727617,2025-07-31T15:11:34.712990,2025-07-31T15:11:38.026730,1.985,3.314
821f620d-eb70-420d-96a2-d4922f1614d8,2025-07-31T15:11:32.888408,2025-07-31T15:11:34.744935,2025-07-31T15:11:38.223998,1.857,3.479
1c9711ad-0108-439c-bfc4-48a3457a1984,2025-07-31T15:11:33.210830,2025-07-31T15:11:35.011053,2025-07-31T15:11:38.414149,1.8,3.403
2193f59b-135c-46c7-8918-67f7343ddcb8,2025-07-31T15:11:33.284988,2025-07-31T15:11:35.093159,2025-07-31T15:11:38.494321,1.808,3.401
d1e3a562-8e0d-4e83-a8f7-bcc0bcd3d9d8,2025-07-31T15:11:32.989858,2025-07-31T15:11:35.063526,2025-07-31T15:11:38.726114,2.074,3.663
be18fbd2-ec77-4348-a0e6-e1c7546e9d79,2025-07-31T15:11:33.166206,2025-07-31T15:11:35.110846,2025-07-31T15:11:38.734219,1.945,3.623
f784eff0-4285-4899-b4ac-87da93fa4821,2025-07-31T15:11:32.961452,2025-07-31T15:11:35.110904,2025-07-31T15:11:38.933575,2.149,3.823
f519d592-4a7b-48f9-aae4-fb4aa837fdce,2025-07-31T15:11:33.294704,2025-07-31T15:11:35.311248,2025-07-31T15:11:39.040473,2.017,3.729
53377d24-fbe4-4066-bc6b-79cc8af0a165,2025-07-31T15:11:36.001220,2025-07-31T15:11:36.938481,2025-07-31T15:11:39.609288,0.937,2.671
2f204d30-bbe7-4838-9771-818842c8fabb,2025-07-31T15:11:35.782638,2025-07-31T15:11:36.536443,2025-07-31T15:11:39.617912,0.754,3.081
33cd889b-b6a4-4f67-9312-c43403fbb736,2025-07-31T15:11:35.959930,2025-07-31T15:11:36.838159,2025-07-31T15:11:39.663362,0.878,2.825
8f1a1dfe-d704-4076-84a6-aaa4e34e602e,2025-07-31T15:11:36.009105,2025-07-31T15:11:37.153140,2025-07-31T15:11:39.730264,1.144,2.577
d7b15b81-6928-44e3-a2de-165d7c940e3e,2025-07-31T15:11:36.563308,2025-07-31T15:11:37.378589,2025-07-31T15:11:39.897044,0.815,2.518
befcf21d-d7dc-4454-b919-123cd9b9f5ad,2025-07-31T15:11:36.822111,2025-07-31T15:11:37.464101,2025-07-31T15:11:39.933573,0.642,2.469
53758a90-ea2f-47fb-aae4-7dcf187d89f4,2025-07-31T15:11:36.375336,2025-07-31T15:11:37.272118,2025-07-31T15:11:39.936094,0.897,2.664
65b0e081-6e29-42a8-9a9a-fb77cd801c11,2025-07-31T15:11:36.854987,2025-07-31T15:11:37.744942,2025-07-31T15:11:39.979915,0.89,2.235
9a79cf8a-b556-40ed-b439-5cd2e2bdab2e,2025-07-31T15:11:36.808564,2025-07-31T15:11:37.503624,2025-07-31T15:11:40.046654,0.695,2.543
d6734479-1c6a-4fda-8102-c3489eb8dae7,2025-07-31T15:11:39.061702,2025-07-31T15:11:39.933574,2025-07-31T15:11:41.209692,0.872,1.276
3aa3d398-ddc3-4f10-8bb1-31b6904089ce,2025-07-31T15:11:39.053817,2025-07-31T15:11:39.997210,2025-07-31T15:11:41.394758,0.943,1.398
27d3624d-ae37-4142-8f5e-e6d267c78336,2025-07-31T15:11:39.267824,2025-07-31T15:11:41.114378,2025-07-31T15:11:41.652230,1.847,0.538
cd932c7c-96f5-4baa-9715-970bf58dc0db,2025-07-31T15:11:39.420634,2025-07-31T15:11:41.139776,2025-07-31T15:11:41.666035,1.719,0.526
4d8a21e2-f9c8-4f24-89e3-dd0458ba03f6,2025-07-31T15:11:39.249973,2025-07-31T15:11:41.039162,2025-07-31T15:11:41.683829,1.789,0.645
482e6a44-64ab-4635-8a69-beeb00b5b7b8,2025-07-31T15:11:39.523902,2025-07-31T15:11:41.308129,2025-07-31T15:11:41.893611,1.784,0.585
278f856c-022b-4e0f-9192-a61df3f08ba3,2025-07-31T15:11:39.433992,2025-07-31T15:11:41.372925,2025-07-31T15:11:41.929649,1.939,0.557
AVERAGE,,,,1.399609375,1.889671875
