contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
5d8db600-3452-4e7c-a36a-b018a6ff2679,2025-07-31T14:57:00.669005,2025-07-31T14:57:01.638498,2025-07-31T14:57:03.091168,0.969,1.453
37d56b6b-9b7c-46f9-bb82-46c58f3968b0,2025-07-31T14:57:00.553480,2025-07-31T14:57:01.833131,2025-07-31T14:57:03.146972,1.28,1.314
d17846b8-2330-4c1f-ad1d-737f03bb8724,2025-07-31T14:57:00.576621,2025-07-31T14:57:01.846596,2025-07-31T14:57:03.158173,1.27,1.312
dca24e72-d58c-4fc7-a729-6bf401a8cb49,2025-07-31T14:57:00.778107,2025-07-31T14:57:01.856269,2025-07-31T14:57:03.257655,1.078,1.401
f1ec3c3a-07e8-44a3-8845-64c69d7b301b,2025-07-31T14:57:00.628139,2025-07-31T14:57:01.876544,2025-07-31T14:57:03.349907,1.248,1.473
39631529-f2db-4203-8d2d-9dfde9b76227,2025-07-31T14:57:00.821581,2025-07-31T14:57:02.005167,2025-07-31T14:57:04.332149,1.184,2.327
8a124f08-7203-4837-9fa4-ef0bf5d32e01,2025-07-31T14:57:00.777905,2025-07-31T14:57:02.029348,2025-07-31T14:57:04.513497,1.251,2.484
0f66b350-8431-4c05-ae0e-e80cb5aed741,2025-07-31T14:57:03.859849,2025-07-31T14:57:04.409694,2025-07-31T14:57:05.865892,0.55,1.456
b18c5a14-f3c2-424a-8d2e-918bd8251916,2025-07-31T14:57:03.982129,2025-07-31T14:57:04.706364,2025-07-31T14:57:05.907647,0.724,1.201
169c6304-f074-471c-81cf-94937b523020,2025-07-31T14:57:03.768628,2025-07-31T14:57:04.266039,2025-07-31T14:57:06.057413,0.497,1.791
231b9703-fb54-4575-b17b-c53c205f0795,2025-07-31T14:57:03.985494,2025-07-31T14:57:04.818223,2025-07-31T14:57:06.166026,0.833,1.348
e6505432-b463-4c8b-a71a-df50cb7af92d,2025-07-31T14:57:04.104127,2025-07-31T14:57:04.923430,2025-07-31T14:57:06.246671,0.819,1.323
a9f3b65b-2f6e-43c3-8aea-e640d871fb5c,2025-07-31T14:57:04.009349,2025-07-31T14:57:04.866549,2025-07-31T14:57:06.278846,0.857,1.412
8add0902-75ee-4744-b3c8-d4539835fe5c,2025-07-31T14:57:04.073865,2025-07-31T14:57:04.957394,2025-07-31T14:57:06.457638,0.884,1.5
6c88fee3-2887-4cc0-a0a9-267e4c22ba49,2025-07-31T14:57:04.228043,2025-07-31T14:57:05.677877,2025-07-31T14:57:06.531827,1.45,0.854
79ef100f-7712-405b-977b-30412bb34e9f,2025-07-31T14:57:04.254595,2025-07-31T14:57:05.684764,2025-07-31T14:57:06.577196,1.43,0.892
e6e80a76-3fc6-46ce-9eb4-9bcb5d0e88d6,2025-07-31T14:57:04.226963,2025-07-31T14:57:05.793874,2025-07-31T14:57:06.596177,1.567,0.802
86035b10-f7d0-4c0d-91c4-876adadd5074,2025-07-31T14:57:04.791118,2025-07-31T14:57:05.994324,2025-07-31T14:57:06.881292,1.203,0.887
2bca81d2-52c3-4745-8325-005faf0c1915,2025-07-31T14:57:04.272198,2025-07-31T14:57:06.085413,2025-07-31T14:57:06.926824,1.813,0.841
37e84901-051d-4a58-b779-77b2230a0e0e,2025-07-31T14:57:04.989149,2025-07-31T14:57:06.184845,2025-07-31T14:57:06.983445,1.196,0.799
86bde803-9587-4e0a-abea-27ef17377b60,2025-07-31T14:57:05.067088,2025-07-31T14:57:06.140601,2025-07-31T14:57:07.127796,1.074,0.987
4a97ed9e-fa36-414a-a0f9-c423c99d2d53,2025-07-31T14:57:05.129167,2025-07-31T14:57:06.282725,2025-07-31T14:57:07.131787,1.154,0.849
10d2b886-652c-42fb-9168-9fe56844ed80,2025-07-31T14:57:05.510575,2025-07-31T14:57:06.394152,2025-07-31T14:57:07.455205,0.884,1.061
AVERAGE,,,,1.13675,1.207671875
