flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
c2ebb97a-f6a4-4497-ba9d-6b89b4abec4b,2025-07-31T14:57:13.135759,2025-07-31T14:57:14.079092,2025-07-31T14:57:51.188873,0.943,37.11,38.053
af7f2dbe-5ef9-443b-92e7-391bab33c94e,2025-07-31T14:57:10.417514,2025-07-31T14:57:12.646565,2025-07-31T14:57:51.188966,2.229,38.542,40.771
2da5ad24-75de-485a-b231-7a08f3ef16a0,2025-07-31T14:57:12.835575,2025-07-31T14:57:13.361112,2025-07-31T14:57:51.188873,0.526,37.828,38.353
5ec8b2c1-aba7-43d1-aa51-6b75a7786a76,2025-07-31T14:57:10.308927,2025-07-31T14:57:11.037659,2025-07-31T14:57:51.191893,0.729,40.154,40.883
b07946ad-8056-401b-a39e-6147c99ec3a5,2025-07-31T14:57:12.177322,2025-07-31T14:57:12.693703,2025-07-31T14:57:51.202923,0.516,38.509,39.026
4d57e671-7d62-469f-8314-723a3ac2dd75,2025-07-31T14:57:12.752367,2025-07-31T14:57:13.294565,2025-07-31T14:57:51.209576,0.542,37.915,38.457
0b51b1a7-c398-4536-a64d-e0231719c351,2025-07-31T14:57:13.010525,2025-07-31T14:57:13.418990,2025-07-31T14:57:51.234988,0.408,37.816,38.224
eddcb408-54df-4841-a56d-d908a310bce6,2025-07-31T14:57:12.640748,2025-07-31T14:57:13.214704,2025-07-31T14:57:51.251840,0.574,38.037,38.611
614365f9-7a15-4a7e-b393-f35321115448,2025-07-31T14:57:10.189948,2025-07-31T14:57:11.017989,2025-07-31T14:57:51.254789,0.828,40.237,41.065
0836a86d-5b63-4932-83f8-b58eec28841a,2025-07-31T14:57:13.093829,2025-07-31T14:57:14.040465,2025-07-31T14:57:51.361841,0.947,37.321,38.268
292f5897-994c-48b2-a31f-709a6211aa98,2025-07-31T14:57:13.735770,2025-07-31T14:57:14.219667,2025-07-31T14:58:02.892768,0.484,48.673,49.157
54ba3b87-cd1c-427b-884d-b32fd371e1f2,2025-07-31T14:57:13.395740,2025-07-31T14:57:14.128131,2025-07-31T14:58:02.896780,0.732,48.769,49.501
cf781de7-859f-4c82-89b7-f666db32e2dc,2025-07-31T14:57:13.977997,2025-07-31T14:57:14.969783,2025-07-31T14:58:02.901436,0.992,47.932,48.923
209d08ec-1893-426e-960a-b81cba820061,2025-07-31T14:57:13.644193,2025-07-31T14:57:14.202781,2025-07-31T14:58:02.905212,0.559,48.702,49.261
390699b8-aa44-43e7-8c4d-393e03c2e867,2025-07-31T14:57:13.294786,2025-07-31T14:57:14.102736,2025-07-31T14:58:02.908992,0.808,48.806,49.614
72f81c82-95fb-4df5-8a9e-976d7c902b2b,2025-07-31T14:57:13.544014,2025-07-31T14:57:14.179858,2025-07-31T14:58:02.912269,0.636,48.732,49.368
fca9cee6-97bc-486c-8708-5d5973563480,2025-07-31T14:57:13.477376,2025-07-31T14:57:14.145043,2025-07-31T14:58:02.953216,0.668,48.808,49.476
33220cef-da25-433e-86bc-442689901a4a,2025-07-31T14:57:14.037574,2025-07-31T14:57:14.978206,2025-07-31T14:58:02.954094,0.941,47.976,48.917
f390fbdd-6d66-483f-9d94-e60c69f22618,2025-07-31T14:57:13.919431,2025-07-31T14:57:14.264327,2025-07-31T14:58:02.954161,0.345,48.69,49.035
02544cb1-5017-416c-b01b-d6b32e7a1ded,2025-07-31T14:57:13.794249,2025-07-31T14:57:14.236051,2025-07-31T14:58:02.980889,0.442,48.745,49.187
495b084d-7ef9-4136-9235-5dcd1b4f4b3f,2025-07-31T14:57:14.279357,2025-07-31T14:57:15.005058,2025-07-31T14:58:15.338579,0.726,60.334,61.059
c92428c2-30ef-452e-bd10-110e7341ac45,2025-07-31T14:57:14.147387,2025-07-31T14:57:14.987297,2025-07-31T14:58:15.338734,0.84,60.351,61.191
23e451f1-1833-4c0f-80f0-575aa99a4a0c,2025-07-31T14:57:26.672099,2025-07-31T14:57:27.180931,2025-07-31T14:58:15.338794,0.509,48.158,48.667
244181f0-4150-46d0-bec6-85b3b46f887c,2025-07-31T14:57:05.843672,2025-07-31T14:57:07.500862,2025-07-31T14:58:15.339267,1.657,67.838,69.496
4305a678-945c-4380-a5d9-7e3426a37422,2025-07-31T14:57:14.386420,2025-07-31T14:57:15.036534,2025-07-31T14:58:15.342026,0.65,60.305,60.956
58138d8d-db41-4bbf-b25d-9df2075de984,2025-07-31T14:57:26.374300,2025-07-31T14:57:27.163782,2025-07-31T14:58:15.371282,0.789,48.208,48.997
ddff6269-2c47-411d-b97e-7eb65e4e4a5b,2025-07-31T14:57:25.587718,2025-07-31T14:57:27.112371,2025-07-31T14:58:15.415581,1.525,48.303,49.828
ac5a142f-8447-4d46-8dbd-f62979dca591,2025-07-31T14:57:26.030448,2025-07-31T14:57:27.147081,2025-07-31T14:58:15.416510,1.117,48.269,49.386
eaf7005d-44f9-4670-b89e-dee25308d998,2025-07-31T14:57:26.914268,2025-07-31T14:57:27.206905,2025-07-31T14:58:15.470515,0.293,48.264,48.556
3dbf44d4-332e-4b91-84a6-3f77dda0fc51,2025-07-31T14:57:26.530548,2025-07-31T14:57:27.172045,2025-07-31T14:58:15.496947,0.641,48.325,48.966
AVERAGE,,,,1.3739600000000005,37.533519999999996,38.907439999999994
