flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
93292dcc-4250-4e80-b977-4261c9703103,2025-07-31T15:11:47.389987,2025-07-31T15:11:51.892932,2025-07-31T15:12:36.242950,4.503,44.35,48.853
e6450382-86f6-4484-89f7-bae123d6ab44,2025-07-31T15:11:47.018187,2025-07-31T15:11:50.973903,2025-07-31T15:12:36.249018,3.956,45.275,49.231
2ae8f03e-aedc-43d6-a5a8-fa5e3eef6292,2025-07-31T15:11:46.592518,2025-07-31T15:11:48.759951,2025-07-31T15:12:36.251816,2.167,47.492,49.659
d08fd47a-297e-4574-ab0e-b127cee6cd27,2025-07-31T15:11:48.183385,2025-07-31T15:11:53.326052,2025-07-31T15:12:45.392474,5.143,52.066,57.209
95bfdded-cfec-49ce-877b-d6e467c7536e,2025-07-31T15:11:47.835182,2025-07-31T15:11:52.552765,2025-07-31T15:12:45.392653,4.718,52.84,57.557
0dd20ccd-e572-439e-a254-d4c3fb94d94d,2025-07-31T15:11:49.502530,2025-07-31T15:11:59.110572,2025-07-31T15:12:45.418872,9.608,46.308,55.916
b63ec5e6-1d91-4cfe-8435-cde33413a20a,2025-07-31T15:11:48.410996,2025-07-31T15:11:59.056171,2025-07-31T15:12:45.418872,10.645,46.363,57.008
a5868248-22df-4e7d-bbf5-8eb0deaf279f,2025-07-31T15:11:51.241874,2025-07-31T15:11:59.144006,2025-07-31T15:12:45.419308,7.902,46.275,54.177
21979a6f-4899-4881-8b3f-c7a19d9638b7,2025-07-31T15:11:52.158607,2025-07-31T15:11:59.464884,2025-07-31T15:12:45.425870,7.306,45.961,53.267
1b865178-4a17-4dbd-95fc-81da6fa4792a,2025-07-31T15:11:53.012063,2025-07-31T15:11:59.484423,2025-07-31T15:12:45.425840,6.472,45.941,52.414
f72f7690-81ff-46ca-9528-f5cc98c4f418,2025-07-31T15:11:48.759434,2025-07-31T15:11:59.076159,2025-07-31T15:12:45.442329,10.317,46.366,56.683
AVERAGE,,,,3.308229166666667,37.657833333333336,40.966
