contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
427f0671-9e47-4f8b-b0ef-3bd416c7c86a,2025-07-31T14:51:09.510359,2025-07-31T14:51:11.168568,2025-07-31T14:51:13.840650,1.658,2.672
a8f4dd8a-0300-49c0-b362-c620b99ff224,2025-07-31T14:51:13.908765,2025-07-31T14:51:14.574640,2025-07-31T14:51:15.402604,0.666,0.828
501b8027-0bf6-4844-a9c8-8898a5fbee75,2025-07-31T14:51:14.035773,2025-07-31T14:51:14.648752,2025-07-31T14:51:15.570398,0.613,0.922
2e007705-4a3f-48a6-9938-314b5c3f0ea6,2025-07-31T14:51:14.096050,2025-07-31T14:51:15.703624,2025-07-31T14:51:16.758098,1.608,1.054
dc981f3b-5e10-41be-b8e9-f63bf954cc2c,2025-07-31T14:51:14.235651,2025-07-31T14:51:15.771450,2025-07-31T14:51:16.794363,1.536,1.023
edf85f65-8aa6-4e79-b10e-03369f342386,2025-07-31T14:51:14.286433,2025-07-31T14:51:15.772859,2025-07-31T14:51:16.806686,1.486,1.034
9bf3b060-5706-417b-8fcf-782691e357f3,2025-07-31T14:51:14.306054,2025-07-31T14:51:16.043427,2025-07-31T14:51:16.834869,1.737,0.791
98adbd57-55d3-44ab-990c-17a9d12307f3,2025-07-31T14:51:14.298306,2025-07-31T14:51:15.903737,2025-07-31T14:51:16.883637,1.605,0.98
38877231-70e3-40c2-a604-0fea2bd6095b,2025-07-31T14:51:14.411302,2025-07-31T14:51:16.058660,2025-07-31T14:51:17.065744,1.647,1.007
d03a1c63-63ea-4ec3-a632-b088c5e61221,2025-07-31T14:51:14.440861,2025-07-31T14:51:16.058922,2025-07-31T14:51:17.068026,1.618,1.009
845df3ef-7882-47f6-bf81-582452f81919,2025-07-31T14:51:14.562124,2025-07-31T14:51:16.121250,2025-07-31T14:51:17.347039,1.559,1.226
2106e44a-1a14-42f5-8e7c-bb5daaf978ea,2025-07-31T14:51:14.679912,2025-07-31T14:51:16.189880,2025-07-31T14:51:17.359063,1.51,1.169
867b427c-6b06-4140-98d3-8815df32be03,2025-07-31T14:51:14.836821,2025-07-31T14:51:16.222049,2025-07-31T14:51:17.494651,1.385,1.273
91d6a9dd-c2aa-4df1-859e-fb04b4407854,2025-07-31T14:51:14.955854,2025-07-31T14:51:16.655329,2025-07-31T14:51:17.507059,1.699,0.852
c8d277cf-88da-4712-92da-3f21d147d052,2025-07-31T14:51:15.001266,2025-07-31T14:51:16.655329,2025-07-31T14:51:17.510539,1.654,0.855
820dd83a-3ce5-42bb-80fd-bb322edf823c,2025-07-31T14:51:15.292207,2025-07-31T14:51:16.730578,2025-07-31T14:51:17.597138,1.438,0.867
3622d03d-842b-44eb-8229-5174707c420d,2025-07-31T14:51:15.306166,2025-07-31T14:51:16.737602,2025-07-31T14:51:17.652370,1.431,0.915
AVERAGE,,,,1.217,1.416953125
