flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
80a98b51-e865-4a7f-a2c8-8fe358f53cd2,2025-07-31T15:07:08.123166,2025-07-31T15:07:09.135667,2025-07-31T15:07:39.796222,1.013,30.661,31.673
847b900d-1697-4367-9c1b-84bc4d5ab629,2025-07-31T15:07:08.236740,2025-07-31T15:07:09.193056,2025-07-31T15:07:39.803779,0.956,30.611,31.567
02200437-0776-42e8-98a9-cbf9bae6f2e6,2025-07-31T15:07:07.978008,2025-07-31T15:07:09.112460,2025-07-31T15:07:39.824590,1.134,30.712,31.847
45f96ce9-0a8f-422b-a07d-c7a55b8e5a5e,2025-07-31T15:07:07.702666,2025-07-31T15:07:09.084506,2025-07-31T15:07:39.846262,1.382,30.762,32.144
81f62d2d-8faa-47ee-98ed-82b23fe846fa,2025-07-31T15:07:10.911481,2025-07-31T15:07:13.828395,2025-07-31T15:07:51.530320,2.917,37.702,40.619
f89f537e-cbe7-41e7-9075-aa39afd3a5ab,2025-07-31T15:07:11.712949,2025-07-31T15:07:14.016367,2025-07-31T15:07:51.543219,2.303,37.527,39.83
f3bed4cc-5dd2-47b3-9cf8-6f37b0892a3a,2025-07-31T15:07:11.344185,2025-07-31T15:07:13.977010,2025-07-31T15:07:51.543219,2.633,37.566,40.199
3cc5da7a-0aa2-4e94-8dce-2209609d7758,2025-07-31T15:07:12.121193,2025-07-31T15:07:14.123087,2025-07-31T15:07:51.543302,2.002,37.42,39.422
3e9287bc-1b76-4561-bb54-602f5399e557,2025-07-31T15:07:10.524034,2025-07-31T15:07:11.270156,2025-07-31T15:07:51.546636,0.746,40.276,41.023
87b6369d-db91-474d-b33d-9bfcf7622733,2025-07-31T15:07:09.327168,2025-07-31T15:07:09.681011,2025-07-31T15:07:51.569090,0.354,41.888,42.242
0c9ffe7e-8438-493c-a064-d1a06cb4dfeb,2025-07-31T15:07:09.555561,2025-07-31T15:07:09.725779,2025-07-31T15:07:51.633128,0.17,41.907,42.078
59405458-41ae-46e3-9459-1d6a21b48418,2025-07-31T15:07:11.473811,2025-07-31T15:07:13.998334,2025-07-31T15:07:51.640256,2.525,37.642,40.166
5b71931e-56d9-46dd-a2e6-478ad1c425ab,2025-07-31T15:07:09.471950,2025-07-31T15:07:09.708045,2025-07-31T15:07:51.657055,0.236,41.949,42.185
c7e4db11-21b1-43b6-bd50-8bc79a34783d,2025-07-31T15:07:10.327837,2025-07-31T15:07:11.004796,2025-07-31T15:07:51.668136,0.677,40.663,41.34
92d892c9-c4a0-4ae9-8927-4d5a6bb246fe,2025-07-31T15:07:13.852804,2025-07-31T15:07:14.771034,2025-07-31T15:07:56.485692,0.918,41.715,42.633
bd010d4f-ac06-421a-a2ce-50fb99b7c51a,2025-07-31T15:07:14.333871,2025-07-31T15:07:15.008815,2025-07-31T15:07:56.584257,0.675,41.575,42.25
523b32ca-4196-4070-bd35-dbe0a5996ddb,2025-07-31T15:07:13.389780,2025-07-31T15:07:14.687424,2025-07-31T15:07:56.587134,1.298,41.9,43.197
a6bd97f3-0e5c-4bdd-9524-23c2c527690e,2025-07-31T15:07:12.401620,2025-07-31T15:07:14.146668,2025-07-31T15:07:56.590617,1.745,42.444,44.189
08725d08-790b-487e-963a-d928507b0e5c,2025-07-31T15:07:14.440607,2025-07-31T15:07:15.019597,2025-07-31T15:07:56.628960,0.579,41.609,42.188
231f7b92-7170-45d3-a704-b825e78f86b5,2025-07-31T15:07:13.220140,2025-07-31T15:07:14.154928,2025-07-31T15:07:56.636886,0.935,42.482,43.417
e0432d41-cf6e-4fec-a772-b2787c3f78f0,2025-07-31T15:07:14.075996,2025-07-31T15:07:14.972783,2025-07-31T15:07:56.645333,0.897,41.673,42.569
58a75c1d-3984-4faf-bca4-4dbcf2357013,2025-07-31T15:07:13.527638,2025-07-31T15:07:14.718667,2025-07-31T15:07:56.649655,1.191,41.931,43.122
3dd74fe4-4a00-4330-b233-b3d312ae6dfa,2025-07-31T15:07:12.227803,2025-07-31T15:07:14.138297,2025-07-31T15:07:56.666827,1.91,42.529,44.439
a26d1293-39d1-40db-8be2-5ce5b784d458,2025-07-31T15:07:14.567875,2025-07-31T15:07:15.030692,2025-07-31T15:07:56.748244,0.463,41.718,42.18
5e700bff-3aaf-4a6f-9b75-9bcdb1c276d8,2025-07-31T15:07:15.039453,2025-07-31T15:07:15.802116,2025-07-31T15:08:00.598639,0.763,44.797,45.559
35a69d1f-b043-4832-b428-83f55756cce2,2025-07-31T15:07:15.365830,2025-07-31T15:07:15.822178,2025-07-31T15:08:02.231148,0.456,46.409,46.865
eff417e0-3784-4fc9-9a05-4c6790001e3f,2025-07-31T15:07:14.821963,2025-07-31T15:07:15.788827,2025-07-31T15:08:02.231423,0.967,46.443,47.409
86669eab-2cbd-4874-ad80-b3f3c71b64f7,2025-07-31T15:07:17.133179,2025-07-31T15:07:17.266329,2025-07-31T15:08:02.231550,0.133,44.965,45.098
08919c5b-fe13-46d1-8ce5-268f479bd314,2025-07-31T15:07:15.958458,2025-07-31T15:07:16.112097,2025-07-31T15:08:02.231802,0.154,46.12,46.273
8de703df-e05c-4b9a-8337-a5f89666f283,2025-07-31T15:07:15.885201,2025-07-31T15:07:16.099387,2025-07-31T15:08:02.365683,0.214,46.266,46.48
4cfb72d6-ca59-400f-998e-4ca9978d4f17,2025-07-31T15:07:15.274308,2025-07-31T15:07:15.810837,2025-07-31T15:08:02.379697,0.537,46.569,47.105
89dbcc73-4d9a-4d1e-bb9e-c6d404be2a31,2025-07-31T15:07:14.980762,2025-07-31T15:07:15.795349,2025-07-31T15:08:02.379696,0.815,46.584,47.399
642ab5b7-6920-4fed-b5ea-ec4e42c0f43f,2025-07-31T15:07:15.797975,2025-07-31T15:07:16.089186,2025-07-31T15:08:02.391519,0.291,46.302,46.594
22fee365-33b4-494d-95b0-e0a230089b6f,2025-07-31T15:07:17.192737,2025-07-31T15:07:17.274245,2025-07-31T15:08:02.395316,0.082,45.121,45.203
0a0cfd75-f2b7-44ba-baf0-9634f8cea3b6,2025-07-31T15:07:17.268470,2025-07-31T15:07:17.648780,2025-07-31T15:08:02.574865,0.38,44.926,45.306
e11b1390-197d-4c10-aadb-38ecff322dda,2025-07-31T15:07:18.775691,2025-07-31T15:07:27.438112,2025-07-31T15:08:05.579504,8.662,38.141,46.804
0a0ada5e-1b23-450e-a8eb-a43ccb570e58,2025-07-31T15:07:19.507942,2025-07-31T15:07:27.475659,2025-07-31T15:08:10.760605,7.968,43.285,51.253
3e4d4a75-61e2-4f59-b7de-853f287306cc,2025-07-31T15:07:18.409247,2025-07-31T15:07:27.426920,2025-07-31T15:08:10.789936,9.018,43.363,52.381
515e4832-dc2a-4799-af00-ea2d008462fb,2025-07-31T15:07:19.076108,2025-07-31T15:07:27.458842,2025-07-31T15:08:10.793719,8.383,43.335,51.718
d394a68c-0aa2-40f2-9389-471edaf47dcd,2025-07-31T15:07:17.356779,2025-07-31T15:07:17.717546,2025-07-31T15:08:10.802753,0.361,53.085,53.446
9d062040-a91f-4d14-9a76-89a198649213,2025-07-31T15:07:17.716771,2025-07-31T15:07:27.378141,2025-07-31T15:08:10.809285,9.661,43.431,53.093
360ffec9-3f56-422b-ac87-527af7370daa,2025-07-31T15:07:17.470980,2025-07-31T15:07:27.168522,2025-07-31T15:08:10.819831,9.698,43.651,53.349
fa898a73-2eef-4e11-a617-676b1450b220,2025-07-31T15:07:17.632303,2025-07-31T15:07:27.358826,2025-07-31T15:08:10.832418,9.727,43.474,53.2
e24a2890-c5ca-4433-8e98-2708a833e295,2025-07-31T15:07:19.997971,2025-07-31T15:07:27.504726,2025-07-31T15:08:10.841041,7.507,43.336,50.843
c5922348-e46c-4411-b103-34f2eb356f58,2025-07-31T15:07:18.117292,2025-07-31T15:07:27.396037,2025-07-31T15:08:10.901160,9.279,43.505,52.784
179c29ee-87a7-42c7-a291-0dc65b884a2c,2025-07-31T15:07:20.700836,2025-07-31T15:07:27.560081,2025-07-31T15:08:10.912878,6.859,43.353,50.212
fa19c367-4615-46ae-9d51-379eee3bc053,2025-07-31T15:07:21.244732,2025-07-31T15:07:27.595032,2025-07-31T15:08:13.105813,6.35,45.511,51.861
bbd33145-e3d6-4bcd-8ba2-a1ea7b63f0fc,2025-07-31T15:07:21.618580,2025-07-31T15:07:27.608893,2025-07-31T15:08:13.120428,5.99,45.512,51.502
AVERAGE,,,,2.707859375,37.240343749999994,39.948140625
