contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
02efcbec-76da-49c8-9340-5789271adf62,2025-07-31T15:01:27.757961,2025-07-31T15:01:29.129974,2025-07-31T15:01:31.091032,1.372,1.961
17a1d9f4-f4ea-46f8-b5c2-80d844855c55,2025-07-31T15:01:27.924162,2025-07-31T15:01:29.306246,2025-07-31T15:01:31.214979,1.382,1.909
6b314e6d-224a-4e23-b654-d1d72d637300,2025-07-31T15:01:31.506208,2025-07-31T15:01:32.267824,2025-07-31T15:01:33.279749,0.762,1.012
80169cd1-44e2-45d9-93f4-67bab636f045,2025-07-31T15:01:31.579246,2025-07-31T15:01:32.307742,2025-07-31T15:01:33.308588,0.728,1.001
c270fe06-6fa9-40d6-8589-f1ddb481a1a0,2025-07-31T15:01:31.740782,2025-07-31T15:01:33.232334,2025-07-31T15:01:34.956298,1.492,1.724
5e60f4d3-a6a4-4cf3-9a4b-40870c499567,2025-07-31T15:01:31.759101,2025-07-31T15:01:33.377673,2025-07-31T15:01:35.132825,1.619,1.755
f2f36db5-d979-4c46-8056-0f60056fc8be,2025-07-31T15:01:31.891692,2025-07-31T15:01:33.303173,2025-07-31T15:01:35.133537,1.411,1.83
e2e08f6e-1dc5-4315-8fe3-729d07034c7e,2025-07-31T15:01:32.005028,2025-07-31T15:01:33.449126,2025-07-31T15:01:35.208137,1.444,1.759
04f52632-580e-4a32-9a67-631d25ce27c0,2025-07-31T15:01:31.903124,2025-07-31T15:01:33.860008,2025-07-31T15:01:35.279502,1.957,1.419
1062f837-afbc-4c25-ab1e-741d722a0608,2025-07-31T15:01:32.052245,2025-07-31T15:01:33.783656,2025-07-31T15:01:35.306115,1.731,1.522
063786aa-20a9-4c6b-9695-d842fb501d92,2025-07-31T15:01:32.018111,2025-07-31T15:01:33.859568,2025-07-31T15:01:35.366664,1.841,1.507
8e465e45-094c-41fd-83f1-f1a3976fd1da,2025-07-31T15:01:32.289358,2025-07-31T15:01:34.126849,2025-07-31T15:01:35.494978,1.837,1.368
ee392f9f-73f8-435f-a5b3-4bd6b6b7c9b0,2025-07-31T15:01:32.163920,2025-07-31T15:01:34.567490,2025-07-31T15:01:37.238245,2.404,2.671
0286f627-78e2-4f7b-985d-dbfb8404d05a,2025-07-31T15:01:32.692472,2025-07-31T15:01:34.606992,2025-07-31T15:01:37.436925,1.915,2.83
e7713932-4192-4954-9bf0-833bdd38368f,2025-07-31T15:01:32.764231,2025-07-31T15:01:34.775693,2025-07-31T15:01:37.439935,2.011,2.664
1f63b1af-03d5-450e-8756-335aa6752098,2025-07-31T15:01:32.964457,2025-07-31T15:01:34.775867,2025-07-31T15:01:37.472378,1.811,2.697
b169f797-8b9e-4e3f-8cec-f3a22e55dc81,2025-07-31T15:01:32.618176,2025-07-31T15:01:34.592766,2025-07-31T15:01:37.502249,1.975,2.909
69480906-b53b-4d3c-8b7e-b3288f4fbe69,2025-07-31T15:01:33.108575,2025-07-31T15:01:34.934819,2025-07-31T15:01:37.514159,1.826,2.579
0a531a02-c134-4e84-9432-03ab8f6d835e,2025-07-31T15:01:34.557975,2025-07-31T15:01:35.627344,2025-07-31T15:01:37.635858,1.069,2.009
9085ad5e-84d3-461d-bf51-2b6b00f9dab1,2025-07-31T15:01:36.302551,2025-07-31T15:01:38.302422,2025-07-31T15:01:38.813365,2.0,0.511
9bdfe9cd-7c81-4a5d-b3c2-9ada99fd754e,2025-07-31T15:01:36.435136,2025-07-31T15:01:38.327494,2025-07-31T15:01:39.028367,1.892,0.701
ee20cdf3-0716-4f90-b302-9aac5107d2c2,2025-07-31T15:01:36.694915,2025-07-31T15:01:38.494239,2025-07-31T15:01:39.325450,1.799,0.831
390dce22-0f17-4f78-919a-2d461d90c7e2,2025-07-31T15:01:36.698923,2025-07-31T15:01:38.677745,2025-07-31T15:01:39.473813,1.979,0.796
347b0afd-247a-4e57-8053-fd3a34d71486,2025-07-31T15:01:36.611805,2025-07-31T15:01:38.544732,2025-07-31T15:01:39.501318,1.933,0.957
7671a7f9-d4f7-4b36-97ed-e53064c72c10,2025-07-31T15:01:36.511435,2025-07-31T15:01:38.677747,2025-07-31T15:01:39.501954,2.166,0.824
9977d697-f7e1-4604-9bc3-1f0b650d67ff,2025-07-31T15:01:36.832480,2025-07-31T15:01:38.721476,2025-07-31T15:01:39.502198,1.889,0.781
82ac8666-44e7-486f-9355-43eaa6662fd4,2025-07-31T15:01:36.834152,2025-07-31T15:01:38.744314,2025-07-31T15:01:39.628530,1.91,0.884
1e8b8761-0225-4664-9b01-94a2e87cdb74,2025-07-31T15:01:37.002581,2025-07-31T15:01:38.911286,2025-07-31T15:01:40.157436,1.909,1.246
34d9defb-2706-4a62-89b9-0f2e8a997ced,2025-07-31T15:01:36.880436,2025-07-31T15:01:38.827731,2025-07-31T15:01:40.188744,1.947,1.361
5a10a74c-c6a2-4bb7-ae0f-d81687b6d278,2025-07-31T15:01:37.155844,2025-07-31T15:01:38.869454,2025-07-31T15:01:40.188751,1.714,1.319
25433db4-b7b5-4a30-b9dc-67cc6b34a38d,2025-07-31T15:01:36.990657,2025-07-31T15:01:38.878019,2025-07-31T15:01:40.308818,1.887,1.431
656ef7d0-d107-439f-9a5c-fe523705ad0b,2025-07-31T15:01:37.156549,2025-07-31T15:01:38.969569,2025-07-31T15:01:40.390887,1.813,1.421
22542a5c-7fe6-4817-bfb0-a70fd39b3b5b,2025-07-31T15:01:37.195246,2025-07-31T15:01:39.072695,2025-07-31T15:01:40.464963,1.877,1.392
7fdd0b80-c191-41fd-b0fd-4a8a2729bd1f,2025-07-31T15:01:37.278421,2025-07-31T15:01:39.803563,2025-07-31T15:01:40.481486,2.525,0.678
AVERAGE,,,,1.49275,1.37453125
