flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
e8c29930-6b7d-49d4-b9db-71e46b73f41e,2025-07-31T14:51:15.054332,2025-07-31T14:51:16.589479,2025-07-31T14:51:40.337472,1.535,23.748,25.283
7e6a5fd2-af90-459c-9171-0facb8ee5667,2025-07-31T14:51:09.779827,2025-07-31T14:51:11.018425,2025-07-31T14:51:40.463582,1.239,29.445,30.684
ebcd4e1b-6c17-4ef5-8b06-33cc8e20df32,2025-07-31T14:51:14.505110,2025-07-31T14:51:16.562471,2025-07-31T14:51:40.503272,2.057,23.941,25.998
a28a51d1-600c-4625-8709-534738de7366,2025-07-31T14:51:18.738840,2025-07-31T14:51:19.439089,2025-07-31T14:51:45.741222,0.7,26.302,27.002
ddd2a23b-05bc-43a3-888d-9b6464b740fd,2025-07-31T14:51:16.088314,2025-07-31T14:51:16.813994,2025-07-31T14:51:45.741269,0.726,28.927,29.653
806977ff-489e-4d02-91b7-42b8c4f81f34,2025-07-31T14:51:19.281592,2025-07-31T14:51:20.222889,2025-07-31T14:51:45.766231,0.941,25.543,26.485
79d012a9-7c7c-4b41-b8c5-edcabff46b8d,2025-07-31T14:51:18.164025,2025-07-31T14:51:18.296924,2025-07-31T14:51:45.767272,0.133,27.47,27.603
5d44935c-cb12-439b-870b-e034eb2b5d7b,2025-07-31T14:51:17.830044,2025-07-31T14:51:18.221817,2025-07-31T14:51:45.793372,0.392,27.572,27.963
f9fa923d-6755-405a-8f3a-63149d27c95e,2025-07-31T14:51:17.938570,2025-07-31T14:51:18.238493,2025-07-31T14:51:45.795295,0.3,27.557,27.857
48ec4f1c-411c-45e2-948f-6604a226d228,2025-07-31T14:51:18.388704,2025-07-31T14:51:19.410697,2025-07-31T14:51:45.803520,1.022,26.393,27.415
3d8c2504-4505-4011-9758-0f56da103acb,2025-07-31T14:51:19.414258,2025-07-31T14:51:20.233905,2025-07-31T14:51:45.824074,0.82,25.59,26.41
dc55f105-273a-4417-acb9-665fbd70382a,2025-07-31T14:51:19.093739,2025-07-31T14:51:19.473023,2025-07-31T14:51:45.862164,0.379,26.389,26.768
7dab757e-a7ef-4ed9-adca-7238333f5a2b,2025-07-31T14:51:18.080143,2025-07-31T14:51:18.256522,2025-07-31T14:51:45.890878,0.176,27.634,27.811
63f1506d-3622-4725-b2b0-683dc558835d,2025-07-31T14:51:19.564810,2025-07-31T14:51:20.281175,2025-07-31T14:51:48.740558,0.716,28.459,29.176
cc9c57a6-f15f-4f68-baff-a3c151e93ed7,2025-07-31T14:51:19.498556,2025-07-31T14:51:20.264525,2025-07-31T14:51:49.008585,0.766,28.744,29.51
830b2724-e407-4d60-8e10-d9290548280a,2025-07-31T14:51:23.116535,2025-07-31T14:51:31.403069,2025-07-31T14:51:50.004339,8.287,18.601,26.888
913cfd5b-0a55-41d7-b150-86c603f087d7,2025-07-31T14:51:23.937103,2025-07-31T14:51:31.415409,2025-07-31T14:51:50.349455,7.478,18.934,26.412
242b2a32-a34d-4545-8c8e-1c5099dc1750,2025-07-31T14:51:26.365737,2025-07-31T14:51:31.531869,2025-07-31T14:51:50.349455,5.166,18.818,23.984
161e5a63-a3df-4956-8435-c47ede8cd0a9,2025-07-31T14:51:25.341123,2025-07-31T14:51:31.481888,2025-07-31T14:51:50.349585,6.141,18.868,25.008
2e7b06a5-02f9-48c3-ae83-1972993fda0f,2025-07-31T14:51:21.503409,2025-07-31T14:51:31.203291,2025-07-31T14:51:50.684288,9.7,19.481,29.181
224af2e6-f8dc-44a2-a90e-1d9f4f0d52ba,2025-07-31T14:51:24.540591,2025-07-31T14:51:31.456753,2025-07-31T14:51:50.684504,6.916,19.228,26.144
b41c57dc-aa19-475f-85c0-a8741b77bb7f,2025-07-31T14:51:22.140912,2025-07-31T14:51:31.382640,2025-07-31T14:51:50.729548,9.242,19.347,28.589
36909226-b20d-4d4a-bd01-41894a1733e5,2025-07-31T14:51:27.065650,2025-07-31T14:51:31.590187,2025-07-31T14:51:50.734180,4.525,19.144,23.669
c403a8a9-10e5-4f3b-a2bf-553a539d5f40,2025-07-31T14:51:27.678301,2025-07-31T14:51:31.644433,2025-07-31T14:51:50.792423,3.966,19.148,23.114
af4a6483-6a43-4995-af38-2cc10108f390,2025-07-31T14:51:28.340965,2025-07-31T14:51:31.657186,2025-07-31T14:51:50.809085,3.316,19.152,22.468
334ab0ca-a5b8-4a04-9173-34f20414de92,2025-07-31T14:51:29.100173,2025-07-31T14:51:31.675821,2025-07-31T14:51:51.358192,2.576,19.682,22.258
6135354e-5b21-4dbf-8084-dcf7e8346d6d,2025-07-31T14:51:29.832026,2025-07-31T14:51:31.690061,2025-07-31T14:51:51.700890,1.858,20.011,21.869
AVERAGE,,,,2.6344772727272727,23.454068181818183,26.08861363636364
