contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
4e5bc5c2-f1cc-4d62-82c4-ef2c13962c43,2025-07-31T15:07:03.208834,2025-07-31T15:07:04.096819,2025-07-31T15:07:05.915711,0.888,1.819
46af2c4b-6dcd-4211-8ca3-89f37492fbad,2025-07-31T15:07:03.050364,2025-07-31T15:07:04.108482,2025-07-31T15:07:06.019139,1.058,1.911
46af7c69-686c-42e0-8fb4-43afad3155ce,2025-07-31T15:07:03.192289,2025-07-31T15:07:04.147886,2025-07-31T15:07:06.175364,0.956,2.027
5cb3399c-5c44-407e-a32a-a4549f9b5f4f,2025-07-31T15:07:03.253737,2025-07-31T15:07:04.269051,2025-07-31T15:07:06.687352,1.015,2.418
72859d89-5839-4cee-9521-c7b4a26fe7cc,2025-07-31T15:07:03.491985,2025-07-31T15:07:04.340026,2025-07-31T15:07:06.703409,0.848,2.363
10a0f6cb-2c6b-4e5c-b548-c505d88aec4a,2025-07-31T15:07:03.502635,2025-07-31T15:07:04.355565,2025-07-31T15:07:06.712924,0.853,2.357
1d131e86-aee7-4568-84df-282a541bde5b,2025-07-31T15:07:03.619345,2025-07-31T15:07:04.444970,2025-07-31T15:07:06.903040,0.826,2.458
ec8a0ddc-e514-4add-a823-374382d36e52,2025-07-31T15:07:03.614956,2025-07-31T15:07:04.452807,2025-07-31T15:07:06.986632,0.838,2.534
56440a0e-643a-42f2-843d-a41c8b177972,2025-07-31T15:07:07.706420,2025-07-31T15:07:08.563704,2025-07-31T15:07:09.253143,0.857,0.689
a58513e6-c617-4584-87e0-cb02b0aa2972,2025-07-31T15:07:07.814108,2025-07-31T15:07:08.521591,2025-07-31T15:07:09.397364,0.707,0.876
95391ce5-ca4d-4407-8489-92f38ef78787,2025-07-31T15:07:07.726316,2025-07-31T15:07:08.917938,2025-07-31T15:07:09.670247,1.192,0.752
62457341-1f10-4606-86bc-7ce63912f01a,2025-07-31T15:07:08.031012,2025-07-31T15:07:09.049067,2025-07-31T15:07:10.091869,1.018,1.043
d2babaca-9a61-4789-aa2e-37b421a8985a,2025-07-31T15:07:08.083513,2025-07-31T15:07:09.124388,2025-07-31T15:07:10.136338,1.041,1.012
12e181ba-0cf2-4113-ba54-59acf86537c3,2025-07-31T15:07:08.004442,2025-07-31T15:07:09,2025-07-31T15:07:10.321200,0.996,1.321
880ec916-2a8d-4899-bbe3-d9be2fa43254,2025-07-31T15:07:08.201829,2025-07-31T15:07:09.265028,2025-07-31T15:07:10.590020,1.063,1.325
e6f0b9c7-de44-4090-b45f-6d63b38b542c,2025-07-31T15:07:08.198529,2025-07-31T15:07:09.235424,2025-07-31T15:07:10.593845,1.037,1.358
9e0ba612-aa6f-415a-a145-77e1c08f7f5f,2025-07-31T15:07:08.243728,2025-07-31T15:07:09.356561,2025-07-31T15:07:10.734477,1.113,1.378
c23d553d-7412-41a6-906e-73843e03a204,2025-07-31T15:07:08.554695,2025-07-31T15:07:09.448915,2025-07-31T15:07:10.756171,0.894,1.307
af233ef4-7b41-4ba4-b54d-d9f63e5a4ee6,2025-07-31T15:07:08.699085,2025-07-31T15:07:09.744793,2025-07-31T15:07:10.898420,1.046,1.154
1698c3ec-54a3-4c51-a8c8-69a6db09c82b,2025-07-31T15:07:08.605070,2025-07-31T15:07:09.782210,2025-07-31T15:07:11.052989,1.177,1.271
7a0f3fcd-2383-41e6-af31-e88dcbe5cd4a,2025-07-31T15:07:08.691280,2025-07-31T15:07:09.785092,2025-07-31T15:07:11.102909,1.094,1.318
676dda84-78bd-4a76-bd53-a07ec8372774,2025-07-31T15:07:08.995627,2025-07-31T15:07:10.303257,2025-07-31T15:07:11.359822,1.308,1.057
f4bd8d2c-933c-4a95-b13a-6c602d28d6ff,2025-07-31T15:07:08.803794,2025-07-31T15:07:10.339532,2025-07-31T15:07:11.421107,1.536,1.082
3467c9ab-7100-4c12-8b3d-cf1283c2bc50,2025-07-31T15:07:08.792809,2025-07-31T15:07:10.211294,2025-07-31T15:07:11.481835,1.418,1.271
AVERAGE,,,,1.034046875,1.2633125
