flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
bc94faf0-7a04-47c3-8660-161b283c319c,2025-07-29T09:55:29.124485,2025-07-29T09:55:30.126090,2025-07-29T09:55:33.460558,1.002,3.334,4.336
1214eef2-8a72-4a7f-af4a-e1a91f517b09,2025-07-29T09:55:29.043980,2025-07-29T09:55:30.102558,2025-07-29T09:55:33.460558,1.059,3.358,4.417
16e63be5-136f-4054-b5c1-da9ada62c8a8,2025-07-29T09:55:29.238822,2025-07-29T09:55:30.233438,2025-07-29T09:55:33.477211,0.995,3.244,4.238
c9459eaf-257c-4377-9e25-ceb676dfbd73,2025-07-29T09:55:35.136023,2025-07-29T09:58:08.409825,2025-07-29T09:58:09.612707,153.274,1.203,154.477
da941039-a30d-4d5e-b4ec-0aec84c82baf,2025-07-29T09:55:35.169537,2025-07-29T09:58:08.430428,2025-07-29T09:58:09.651937,153.261,1.222,154.482
2f44046f-1a34-4ce1-82c8-734a78663782,2025-07-29T09:55:35.403066,2025-07-29T09:58:08.521701,2025-07-29T09:58:09.652159,153.119,1.13,154.249
b377f9e2-7e3a-4b69-91c0-01d949e5a886,2025-07-29T09:55:35.202675,2025-07-29T09:58:08.451573,2025-07-29T09:58:09.662989,153.249,1.211,154.46
314dd047-806a-49f9-81e0-1eb7fc3426ba,2025-07-29T09:55:35.536112,2025-07-29T09:58:08.568260,2025-07-29T09:58:09.668239,153.032,1.1,154.132
9e5d9701-7972-451a-ad4c-571cec0905c8,2025-07-29T09:55:35.252819,2025-07-29T09:58:08.472763,2025-07-29T09:58:09.688849,153.22,1.216,154.436
b4116283-760d-4619-9c28-fcd32a3a143c,2025-07-29T09:55:35.469675,2025-07-29T09:58:08.551668,2025-07-29T09:58:09.712290,153.082,1.161,154.243
8e2c023d-bb6e-41a5-85a6-3e05110e8f54,2025-07-29T09:55:35.586988,2025-07-29T09:58:08.731056,2025-07-29T09:58:09.714621,153.144,0.984,154.128
544fd8ef-2753-4c7a-8abc-c8e272ed135c,2025-07-29T09:55:35.305016,2025-07-29T09:58:08.501574,2025-07-29T09:58:09.730061,153.197,1.228,154.425
b1e118bd-5bed-433d-a4a8-2c92e02273df,2025-07-29T09:55:35.673475,2025-07-29T09:58:09.162864,2025-07-29T09:58:09.761222,153.489,0.598,154.088
e7ff5c28-c9f4-4b65-b188-30963a1171df,2025-07-29T09:55:36.353089,2025-07-29T09:58:09.636797,2025-07-29T09:58:10.426678,153.284,0.79,154.074
86f971f6-b49f-472c-ac3f-4c9f5778844c,2025-07-29T09:55:36.194888,2025-07-29T09:58:09.394938,2025-07-29T09:58:10.426638,153.2,1.032,154.232
cbe111a6-a4a6-4b77-b64d-4467566e4d82,2025-07-29T09:55:36.386451,2025-07-29T09:58:09.668267,2025-07-29T09:58:10.435052,153.282,0.767,154.049
a9574eac-e466-4f3c-aaa2-0218ad2668f2,2025-07-29T09:55:36.436462,2025-07-29T09:58:09.710134,2025-07-29T09:58:10.435052,153.274,0.725,153.999
3ce48978-fee6-4037-8a13-8965d61deb88,2025-07-29T09:55:36.319956,2025-07-29T09:58:09.498868,2025-07-29T09:58:10.443428,153.179,0.945,154.123
41186d2b-003e-439f-854c-1503832a56a1,2025-07-29T09:55:36.253078,2025-07-29T09:58:09.451947,2025-07-29T09:58:10.443649,153.199,0.992,154.191
AVERAGE,,,,77.46709375,2.04590625,79.51290624999999
