flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
b8c903c0-c2de-40df-b4ba-dd4da00dea79,2025-07-31T13:37:10.113124,2025-07-31T13:37:10.696227,2025-07-31T13:37:14.480447,0.583,3.784,4.367
63742370-866f-4bb3-b00b-3a72e7967e78,2025-07-31T13:37:07.602530,2025-07-31T13:37:08.442116,2025-07-31T13:37:14.497744,0.84,6.056,6.895
f607786c-a028-4174-a1b9-c70c7cf05803,2025-07-31T13:37:10.629486,2025-07-31T13:37:12.547348,2025-07-31T13:37:14.932089,1.918,2.385,4.303
12450682-a88d-4d0f-8c80-a1ff8c82de6b,2025-07-31T13:37:10.507312,2025-07-31T13:37:12.486233,2025-07-31T13:37:14.932570,1.979,2.446,4.425
384111af-73df-4075-aeb1-f8e4c3193eef,2025-07-31T13:37:12.872507,2025-07-31T13:37:59.593955,2025-07-31T13:38:00.615819,46.721,1.022,47.743
b9585353-0572-4223-b118-33dd5b447927,2025-07-31T13:37:13.122553,2025-07-31T13:37:59.644224,2025-07-31T13:38:00.630219,46.522,0.986,47.508
6c8b627e-03ef-4221-bfcf-2daec81eec52,2025-07-31T13:37:12.964597,2025-07-31T13:37:59.619091,2025-07-31T13:38:00.630312,46.654,1.011,47.666
d9062b96-4737-498c-b562-f48723eee55e,2025-07-31T13:37:14.476728,2025-07-31T13:37:59.719048,2025-07-31T13:38:00.677548,45.242,0.959,46.201
94c7a206-51ed-488c-a808-a7554253409d,2025-07-31T13:37:14.207122,2025-07-31T13:37:59.694525,2025-07-31T13:38:00.686402,45.487,0.992,46.479
9ea99d29-999a-4358-99bf-c50243d711e1,2025-07-31T13:37:12.722474,2025-07-31T13:37:59.585589,2025-07-31T13:38:00.686402,46.863,1.101,47.964
0abff49f-82ba-40e9-bd16-253c0e17750e,2025-07-31T13:37:13.846019,2025-07-31T13:37:59.678705,2025-07-31T13:38:00.704645,45.833,1.026,46.859
bce4fa80-cd03-4245-a38a-9f58cf128baf,2025-07-31T13:37:13.305921,2025-07-31T13:37:59.660776,2025-07-31T13:38:00.714865,46.355,1.054,47.409
f6f5202c-3fb4-4fb1-b2e8-84070ab5d72b,2025-07-31T13:37:16.232708,2025-07-31T13:37:59.762067,2025-07-31T13:38:00.736301,43.529,0.974,44.504
168999a6-7d20-4b55-b5ae-de83ae719f45,2025-07-31T13:37:14.624826,2025-07-31T13:37:59.727424,2025-07-31T13:38:00.738970,45.103,1.012,46.114
1f83b791-8485-43e8-b65f-0c9618c1bf05,2025-07-31T13:37:16.490686,2025-07-31T13:38:00.569125,2025-07-31T13:38:01.744789,44.078,1.176,45.254
f3269d72-2a28-4ebf-a71b-3226a3955fa8,2025-07-31T13:37:16.792819,2025-07-31T13:38:00.686861,2025-07-31T13:38:01.802776,43.894,1.116,45.01
ee0f5f9d-39e2-4a94-9ee7-e585a62ad7e2,2025-07-31T13:37:16.324971,2025-07-31T13:37:59.918974,2025-07-31T13:38:01.802896,43.594,1.884,45.478
8fd9c500-9b51-4f29-beea-1cdb740d5159,2025-07-31T13:37:16.949143,2025-07-31T13:38:00.944222,2025-07-31T13:38:01.803041,43.995,0.859,44.854
b19eb453-2f30-48a7-8119-fde894318c38,2025-07-31T13:37:16.382245,2025-07-31T13:38:00.435709,2025-07-31T13:38:01.894912,44.053,1.459,45.513
5d1ca1ed-870c-4dff-b5e2-ff6d3e360df1,2025-07-31T13:37:16.884297,2025-07-31T13:38:00.747066,2025-07-31T13:38:01.895547,43.863,1.148,45.011
8c9aa411-37ff-45f1-85c7-f598db89639f,2025-07-31T13:37:16.690723,2025-07-31T13:38:00.652824,2025-07-31T13:38:01.895924,43.962,1.243,45.205
84d0ef41-a6ba-4d0f-9dd6-114bbba6708e,2025-07-31T13:37:16.615665,2025-07-31T13:38:00.615839,2025-07-31T13:38:01.903256,44.0,1.287,45.288
d1579813-2667-4b8e-bca6-d0f6305210b9,2025-07-31T13:37:16.558934,2025-07-31T13:38:00.585817,2025-07-31T13:38:01.913921,44.027,1.328,45.355
2ba8d11b-bdfd-4952-a82d-2fe046b72848,2025-07-31T13:37:17.015745,2025-07-31T13:38:01.667047,2025-07-31T13:38:01.964902,44.651,0.298,44.949
AVERAGE,,,,25.66225,2.4859444444444443,28.14825
