contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
c3f0388a-bd36-4bac-8ed1-54016c0a579a,2025-07-31T13:55:24.245937,2025-07-31T13:55:24.992514,2025-07-31T13:55:26.122377,0.747,1.13
eae93538-cb3a-4ae0-bffc-7470089a3483,2025-07-31T13:55:24.359934,2025-07-31T13:55:25.088444,2025-07-31T13:55:26.169405,0.729,1.081
b9a1fc97-2dbe-4765-8f97-ee3685e1ce22,2025-07-31T13:55:24.258817,2025-07-31T13:55:25.000695,2025-07-31T13:55:26.210193,0.742,1.209
205dd608-05bc-4329-965f-ca41788f9d20,2025-07-31T13:55:24.386994,2025-07-31T13:55:25.120063,2025-07-31T13:55:26.228729,0.733,1.109
6c0326f2-e3aa-4bf5-a934-cc0496e447f2,2025-07-31T13:55:24.285409,2025-07-31T13:55:25.116435,2025-07-31T13:55:26.249963,0.831,1.134
a397017c-6d71-4cd0-8499-adca76f08b86,2025-07-31T13:55:28.351173,2025-07-31T13:55:29.348763,2025-07-31T13:55:30.459828,0.998,1.111
dab4ed13-ebc0-461e-859a-6ba1fe583b3c,2025-07-31T13:55:28.426378,2025-07-31T13:55:29.404112,2025-07-31T13:55:30.471316,0.978,1.067
9e253424-fb78-4ed3-870e-da67d0e53d93,2025-07-31T13:55:28.376723,2025-07-31T13:55:29.366095,2025-07-31T13:55:30.486332,0.989,1.12
f63924ac-5334-47fe-b91e-f17adb727ec5,2025-07-31T13:55:28.462112,2025-07-31T13:55:29.536701,2025-07-31T13:55:30.932961,1.075,1.396
3a941ffd-b165-48df-affa-f9816d8f5543,2025-07-31T13:55:28.473791,2025-07-31T13:55:29.505243,2025-07-31T13:55:30.938442,1.031,1.433
ad13cfdf-6fe4-456d-9658-fa0713b57e7a,2025-07-31T13:55:28.475024,2025-07-31T13:55:29.616268,2025-07-31T13:55:30.967392,1.141,1.351
1edb79d6-b5a1-4b0a-badd-cb33b93e2c98,2025-07-31T13:55:28.543473,2025-07-31T13:55:29.744238,2025-07-31T13:55:31.131601,1.201,1.387
2609e6a6-1eab-4dec-af46-349861e5413f,2025-07-31T13:55:28.543805,2025-07-31T13:55:29.728183,2025-07-31T13:55:31.243205,1.184,1.515
aa79c3a3-5e69-495c-af90-f4ab68c66534,2025-07-31T13:55:28.871398,2025-07-31T13:55:29.954267,2025-07-31T13:55:32.468380,1.083,2.514
1651c7af-2611-4236-8784-abc28f39ffed,2025-07-31T13:55:28.626840,2025-07-31T13:55:30.072878,2025-07-31T13:55:32.573578,1.446,2.501
89bdb773-bc0b-47e9-8446-8459b00e94ae,2025-07-31T13:55:28.802468,2025-07-31T13:55:30.121567,2025-07-31T13:55:32.756855,1.319,2.635
393743e2-8a72-49a8-bfed-aceef7a667b3,2025-07-31T13:55:28.841457,2025-07-31T13:55:30.317160,2025-07-31T13:55:32.881573,1.476,2.564
5bc82738-a464-4b0b-b587-14c593230a18,2025-07-31T13:55:28.586930,2025-07-31T13:55:30.118074,2025-07-31T13:55:32.920797,1.531,2.803
132b2061-8502-4894-bdc9-e3c86f38e3d3,2025-07-31T13:55:28.938151,2025-07-31T13:55:30.592212,2025-07-31T13:55:33.047362,1.654,2.455
c70440ab-474f-4718-ae01-d33eaa0fe34f,2025-07-31T13:55:28.966539,2025-07-31T13:55:30.481685,2025-07-31T13:55:33.063212,1.515,2.582
d00a60d1-233a-4c10-beec-632d5bc44e03,2025-07-31T13:55:28.871731,2025-07-31T13:55:30.453137,2025-07-31T13:55:33.101368,1.581,2.648
bb9dee6f-7ce3-4646-a5c5-caa42e773782,2025-07-31T13:55:31.661828,2025-07-31T13:55:32.379944,2025-07-31T13:55:33.885264,0.718,1.505
c0619dde-b724-4124-b9b4-61c735bb3787,2025-07-31T13:55:31.590656,2025-07-31T13:55:32.429849,2025-07-31T13:55:34.196479,0.839,1.767
b0eb7259-ee9e-4e58-b768-5a98f3fadc79,2025-07-31T13:55:31.855504,2025-07-31T13:55:32.663757,2025-07-31T13:55:34.210916,0.808,1.547
e6ab6f55-a020-4ba1-a798-a1211f43642a,2025-07-31T13:55:31.647347,2025-07-31T13:55:32.407130,2025-07-31T13:55:34.258531,0.76,1.851
00848d76-584b-4e42-b17c-e06c8429a060,2025-07-31T13:55:31.933494,2025-07-31T13:55:32.785542,2025-07-31T13:55:34.522249,0.852,1.737
6840f17e-928d-478e-82b0-3e8560155c30,2025-07-31T13:55:31.945656,2025-07-31T13:55:33.047408,2025-07-31T13:55:34.686884,1.102,1.639
8d0c230d-0edb-40fe-b591-54f1ebf5c8ce,2025-07-31T13:55:31.978012,2025-07-31T13:55:32.984697,2025-07-31T13:55:34.770430,1.007,1.786
9dd91c7c-6e06-4e11-a165-66cf3651902b,2025-07-31T13:55:32.173986,2025-07-31T13:55:33.160506,2025-07-31T13:55:34.842389,0.987,1.682
a2b4d228-df3c-40fc-b085-24a90815202b,2025-07-31T13:55:32.085973,2025-07-31T13:55:33.112395,2025-07-31T13:55:35.287544,1.026,2.175
57c15860-c618-47e2-ba92-ed2af3d0d890,2025-07-31T13:55:32.185225,2025-07-31T13:55:33.305183,2025-07-31T13:55:36.120235,1.12,2.815
06594472-7720-49a3-a88e-3328a681bb08,2025-07-31T13:55:32.249432,2025-07-31T13:55:33.341722,2025-07-31T13:55:36.304272,1.092,2.963
7028be4d-be28-4c84-91b6-0c5ac7654d78,2025-07-31T13:55:33.455777,2025-07-31T13:55:34.012777,2025-07-31T13:55:36.576840,0.557,2.564
e95abbdc-b2f8-439a-90c5-ffae1798e420,2025-07-31T13:55:33.154390,2025-07-31T13:55:33.771677,2025-07-31T13:55:36.581335,0.617,2.81
52d8cc61-ce64-4e59-a0ac-8af66ac663b2,2025-07-31T13:55:33.258309,2025-07-31T13:55:33.848645,2025-07-31T13:55:36.602643,0.59,2.754
9ac817e8-641a-43fe-8f3f-7003eac4619d,2025-07-31T13:55:33.434051,2025-07-31T13:55:33.963497,2025-07-31T13:55:36.620948,0.529,2.657
13b7c782-1d89-4be5-8893-7caf7a62f42e,2025-07-31T13:55:33.492499,2025-07-31T13:55:34.621582,2025-07-31T13:55:36.632301,1.129,2.011
29c39941-83a1-4148-8161-2f0905dd62b5,2025-07-31T13:55:36.881069,2025-07-31T13:55:37.491806,2025-07-31T13:55:38.734142,0.611,1.242
d8b09747-d5c3-49ef-92de-b72e429e9884,2025-07-31T13:55:36.897702,2025-07-31T13:55:37.573011,2025-07-31T13:55:38.804829,0.675,1.232
836822ff-896e-45cd-84ab-335ffbed5053,2025-07-31T13:55:37.014404,2025-07-31T13:55:37.602669,2025-07-31T13:55:38.934449,0.588,1.332
1cdd33c0-a80e-45bc-9598-7c99165eb53f,2025-07-31T13:55:37.394138,2025-07-31T13:55:39.581359,2025-07-31T13:55:40.733461,2.187,1.152
6a3e32a0-3620-4547-ac08-7d6bbd8472dd,2025-07-31T13:55:37.210788,2025-07-31T13:55:39.566376,2025-07-31T13:55:40.753079,2.356,1.187
b770e1e7-3621-4829-91e7-9a7133065ff7,2025-07-31T13:55:37.412942,2025-07-31T13:55:39.581359,2025-07-31T13:55:40.864029,2.168,1.283
df450b0a-9afb-400a-b414-5821a009a86e,2025-07-31T13:55:37.476147,2025-07-31T13:55:39.859038,2025-07-31T13:55:40.906677,2.383,1.048
c9f4abc9-aaab-44a6-ad6c-afb2833201de,2025-07-31T13:55:37.397247,2025-07-31T13:55:39.540322,2025-07-31T13:55:40.911204,2.143,1.371
46c5744c-87a2-4727-b5e3-c06399c4c2ad,2025-07-31T13:55:38.101586,2025-07-31T13:55:39.841084,2025-07-31T13:55:41.027151,1.739,1.186
f003c3c5-3cbc-4f46-ba47-29576aae083d,2025-07-31T13:55:38.172181,2025-07-31T13:55:39.966921,2025-07-31T13:55:41.124557,1.795,1.158
13487a26-a7bd-49fd-a060-824039c9a4ee,2025-07-31T13:55:37.678100,2025-07-31T13:55:39.964520,2025-07-31T13:55:41.152403,2.286,1.188
32f6abe3-733a-4be7-b124-9471bdb02cc7,2025-07-31T13:55:38.025256,2025-07-31T13:55:39.992733,2025-07-31T13:55:41.230966,1.967,1.238
2827bf41-145b-495b-a674-987c5e5685df,2025-07-31T13:55:38.040751,2025-07-31T13:55:39.938003,2025-07-31T13:55:41.287313,1.897,1.349
81e08bb5-d0b7-4220-a5f5-0abcd15ab47c,2025-07-31T13:55:38.328201,2025-07-31T13:55:40.194049,2025-07-31T13:55:41.349869,1.866,1.156
7efaa248-a50b-4a70-b466-d9524b06ed33,2025-07-31T13:55:38.459674,2025-07-31T13:55:40.282093,2025-07-31T13:55:41.373339,1.822,1.091
57bf28d6-44ec-424d-8e8f-33dcccbc0780,2025-07-31T13:55:38.485242,2025-07-31T13:55:40.361759,2025-07-31T13:55:41.583851,1.877,1.222
AVERAGE,,,,1.162,1.626203125
