flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
8b9af22d-8c77-4e4c-b9e6-fa333943d885,2025-07-31T13:55:37.968125,2025-07-31T13:55:38.676056,2025-07-31T13:55:41.929315,0.708,3.253,3.961
21d65bf3-dd9a-4214-b347-771fb82dfab9,2025-07-31T13:55:37.298256,2025-07-31T13:55:38.490263,2025-07-31T13:55:41.945618,1.192,3.455,4.647
e1f35c69-fa41-4791-8e09-76d26a6d89ff,2025-07-31T13:55:37.709750,2025-07-31T13:55:38.612411,2025-07-31T13:55:41.964055,0.903,3.352,4.254
a78dbcd5-aec8-48a8-8fdb-a507b2a35472,2025-07-31T13:55:40.268800,2025-07-31T13:56:25.857271,2025-07-31T13:56:26.917981,45.588,1.061,46.649
9b02ad49-d2b7-4383-8651-7c6cb7024097,2025-07-31T13:55:38.784848,2025-07-31T13:56:25.762473,2025-07-31T13:56:26.921330,46.978,1.159,48.136
a7ad2cad-c6b8-4f01-a02f-5370803e9516,2025-07-31T13:55:39.540554,2025-07-31T13:56:25.807111,2025-07-31T13:56:26.924437,46.267,1.117,47.384
ee69c9f3-3c58-4a85-976e-fa4594541c5c,2025-07-31T13:55:39.709019,2025-07-31T13:56:25.825000,2025-07-31T13:56:26.973732,46.116,1.149,47.265
e1c5355f-ac7c-47a8-9b6a-7242dea7fe75,2025-07-31T13:55:40.364766,2025-07-31T13:56:25.878811,2025-07-31T13:56:26.994175,45.514,1.115,46.629
81de9482-294c-40f4-89da-3d38c69273f0,2025-07-31T13:55:39.299348,2025-07-31T13:56:25.785322,2025-07-31T13:56:26.994171,46.486,1.209,47.695
82ea1b3c-4d06-457d-a4a0-46d9d866a672,2025-07-31T13:55:40.745325,2025-07-31T13:56:25.987791,2025-07-31T13:56:26.994445,45.242,1.007,46.249
534bc6d4-43c8-4197-8ee8-c18d42e07bc4,2025-07-31T13:55:40.494784,2025-07-31T13:56:25.946053,2025-07-31T13:56:27.001383,45.451,1.055,46.507
5a93e393-b658-4d6b-bfad-acb3aeb479cc,2025-07-31T13:55:40.965045,2025-07-31T13:56:26.016939,2025-07-31T13:56:27.024747,45.052,1.008,46.06
f2a85787-b80a-49fd-9dda-4f8785a365db,2025-07-31T13:55:39.831916,2025-07-31T13:56:25.840380,2025-07-31T13:56:27.037759,46.008,1.197,47.206
a2bceefb-5165-4ece-9fa0-346c29bd6586,2025-07-31T13:55:41.060953,2025-07-31T13:56:26.277229,2025-07-31T13:56:28.061813,45.216,1.785,47.001
7e441a85-0a39-406d-8f85-7801a2eef941,2025-07-31T13:55:43.776554,2025-07-31T13:56:26.973962,2025-07-31T13:56:28.106977,43.197,1.133,44.33
c4a81f82-dd75-4240-8801-59a3bf2f4287,2025-07-31T13:55:41.912105,2025-07-31T13:56:26.614844,2025-07-31T13:56:28.144994,44.703,1.53,46.233
680d2579-bc84-4050-939b-f9b132235a1d,2025-07-31T13:55:41.268817,2025-07-31T13:56:26.413890,2025-07-31T13:56:28.152381,45.145,1.738,46.884
5e9a2125-1330-42b2-9abe-cd50ecd06fe6,2025-07-31T13:55:43.893954,2025-07-31T13:56:27.033820,2025-07-31T13:56:28.155824,43.14,1.122,44.262
d4a78a57-d304-4a3b-bd41-20825150ce44,2025-07-31T13:55:44.090581,2025-07-31T13:56:27.061982,2025-07-31T13:56:28.160537,42.971,1.099,44.07
a487a6c5-2a52-48c1-ae86-34938cda64e3,2025-07-31T13:55:43.638271,2025-07-31T13:56:26.834417,2025-07-31T13:56:28.163396,43.196,1.329,44.525
601dd677-e460-46c2-b6eb-064202e9bfd9,2025-07-31T13:55:43.720067,2025-07-31T13:56:26.883782,2025-07-31T13:56:28.163756,43.164,1.28,44.444
8075283d-27d5-44d7-81bb-bccae93b3a89,2025-07-31T13:55:44.152038,2025-07-31T13:56:27.091416,2025-07-31T13:56:28.166208,42.939,1.075,44.014
17d18a7c-33ac-469b-a370-a8166fe08142,2025-07-31T13:55:43.553776,2025-07-31T13:56:26.810508,2025-07-31T13:56:28.168734,43.257,1.358,44.615
AVERAGE,,,,23.23455,2.6994750000000005,25.934000000000005
