contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
b7a989b0-4dd5-4f84-8dce-02af1644dfd4,2025-07-31T13:27:26.882595,2025-07-31T13:27:28.203622,2025-07-31T13:27:29.253216,1.321,1.05
1cdfa72d-c9fe-4687-9194-9dc338576ae4,2025-07-31T13:27:27.060778,2025-07-31T13:27:28.253783,2025-07-31T13:27:29.333605,1.193,1.08
19316308-bba9-48da-a8ae-14dc9bca4ebb,2025-07-31T13:27:27.051260,2025-07-31T13:27:28.245367,2025-07-31T13:27:29.373924,1.194,1.129
25ae95e7-9e86-4595-8333-5522810b4503,2025-07-31T13:27:27.105749,2025-07-31T13:27:28.444184,2025-07-31T13:27:29.383765,1.338,0.94
7e27a0b3-f542-4ac0-b13d-8736dfe85565,2025-07-31T13:27:27.125835,2025-07-31T13:27:28.453702,2025-07-31T13:27:29.525051,1.328,1.071
cacffcdd-0c09-4b6f-a573-feb26c2b071e,2025-07-31T13:27:27.095897,2025-07-31T13:27:28.487206,2025-07-31T13:27:29.608466,1.391,1.121
734ff399-c995-424b-8c2d-02433e3677db,2025-07-31T13:27:27.193077,2025-07-31T13:27:28.478773,2025-07-31T13:27:29.614785,1.286,1.136
7a2126ad-57ea-4e02-bbc4-a318e49c2ddc,2025-07-31T13:27:27.337588,2025-07-31T13:27:28.513760,2025-07-31T13:27:29.740971,1.176,1.227
6d02f23d-2223-446b-8e21-01b0c802a37c,2025-07-31T13:27:27.495549,2025-07-31T13:27:28.821675,2025-07-31T13:27:30.845665,1.326,2.024
5d657144-3d5f-4f25-a08a-9066a9b2f6a8,2025-07-31T13:27:27.507341,2025-07-31T13:27:28.807183,2025-07-31T13:27:30.851262,1.3,2.044
efaa1226-f047-4c37-a52a-6c859cafae7b,2025-07-31T13:27:27.412781,2025-07-31T13:27:28.812201,2025-07-31T13:27:30.851431,1.399,2.039
3c6b6933-c412-4493-95a3-c43c4f1ddc9d,2025-07-31T13:27:27.405498,2025-07-31T13:27:28.820471,2025-07-31T13:27:30.862837,1.415,2.042
84a83d34-6d07-4155-aa21-014ba5b1e3ff,2025-07-31T13:27:30.193304,2025-07-31T13:27:31.096336,2025-07-31T13:27:32.415214,0.903,1.319
0463e55e-17cd-4fb3-a83d-b64dbad86a69,2025-07-31T13:27:30.175453,2025-07-31T13:27:31.177605,2025-07-31T13:27:32.451555,1.002,1.274
d3e6f3ff-f8bc-44ba-9958-8d26354ef200,2025-07-31T13:27:30.363225,2025-07-31T13:27:31.329805,2025-07-31T13:27:32.558975,0.967,1.229
535c555e-d6f7-4bd8-9a55-836700444cd8,2025-07-31T13:27:30.385976,2025-07-31T13:27:31.354991,2025-07-31T13:27:32.637196,0.969,1.282
c20d74b2-0b34-4b6f-afc8-012e68c3cc8c,2025-07-31T13:27:30.229194,2025-07-31T13:27:31.408733,2025-07-31T13:27:32.717523,1.18,1.309
2fb1d73b-ba6f-4cfc-be07-84541e18b53c,2025-07-31T13:27:31.530196,2025-07-31T13:27:32.129521,2025-07-31T13:27:32.755863,0.599,0.626
b75b6f85-f02f-417b-97ab-fd8970308443,2025-07-31T13:27:31.568042,2025-07-31T13:27:32.530476,2025-07-31T13:27:34.001426,0.962,1.471
e5ea983d-386b-4411-9c8a-2bc0d3a175ff,2025-07-31T13:27:31.787667,2025-07-31T13:27:32.632308,2025-07-31T13:27:34.162053,0.845,1.53
3646d23b-0c92-47ab-b8a7-04e6e76339d9,2025-07-31T13:27:31.844862,2025-07-31T13:27:32.806327,2025-07-31T13:27:34.222599,0.961,1.416
36778251-3773-460e-a916-40c0b3f64caa,2025-07-31T13:27:31.707263,2025-07-31T13:27:32.655826,2025-07-31T13:27:34.253209,0.949,1.597
6d61a512-6418-49be-8d38-beffdacb4a56,2025-07-31T13:27:31.922722,2025-07-31T13:27:33.181049,2025-07-31T13:27:34.332625,1.258,1.152
4acb0bc4-4899-48f3-bcef-fc9f31beef0d,2025-07-31T13:27:32.038197,2025-07-31T13:27:33.108748,2025-07-31T13:27:34.413432,1.071,1.305
a8df4c0b-4a7b-47ba-9600-c8355a23851a,2025-07-31T13:27:31.983931,2025-07-31T13:27:33.322637,2025-07-31T13:27:34.435489,1.339,1.113
8a5f3c0a-4c43-4bdc-af79-0d7ccd179740,2025-07-31T13:27:32.081507,2025-07-31T13:27:33.431103,2025-07-31T13:27:35.203306,1.35,1.772
ee6a74ce-3023-4ef4-84b2-28565f19c381,2025-07-31T13:27:32.135616,2025-07-31T13:27:33.389431,2025-07-31T13:27:35.408305,1.254,2.019
4251ca46-1825-4ae1-9415-c9174d0a91b9,2025-07-31T13:27:32.091782,2025-07-31T13:27:33.563164,2025-07-31T13:27:35.487584,1.471,1.924
2c1dcc7c-b057-497a-8548-019f1112caf9,2025-07-31T13:27:34.912719,2025-07-31T13:27:35.624845,2025-07-31T13:27:36.730637,0.712,1.106
b8c37863-6552-41d3-bef4-894d1066e13b,2025-07-31T13:27:34.902404,2025-07-31T13:27:35.699449,2025-07-31T13:27:36.732091,0.797,1.033
458058cc-e76b-44e6-a891-e2383d07a489,2025-07-31T13:27:34.890060,2025-07-31T13:27:35.595100,2025-07-31T13:27:36.734182,0.705,1.139
b118ee9e-46ef-494f-b192-b72e49f21167,2025-07-31T13:27:34.945343,2025-07-31T13:27:35.961984,2025-07-31T13:27:36.812509,1.017,0.851
9304f5af-29b4-43c3-a1ca-dbbbc7cf22be,2025-07-31T13:27:36.132772,2025-07-31T13:27:37.970564,2025-07-31T13:27:39.469168,1.838,1.499
eaded6a0-8619-4703-b368-a9958fcf0bf0,2025-07-31T13:27:36.179822,2025-07-31T13:27:37.994747,2025-07-31T13:27:39.560429,1.815,1.566
5883455f-c444-4a01-aa62-b019cd90d18d,2025-07-31T13:27:36.290877,2025-07-31T13:27:38.143843,2025-07-31T13:27:39.578779,1.853,1.435
230b3fc0-138a-4c24-a095-025ab9a154df,2025-07-31T13:27:36.308626,2025-07-31T13:27:38.168004,2025-07-31T13:27:39.583745,1.859,1.416
f476f9a0-8cbb-4795-9270-fefee7c3ed7b,2025-07-31T13:27:36.238344,2025-07-31T13:27:38.026655,2025-07-31T13:27:39.639951,1.788,1.613
7dae62a6-3fb6-42d2-ae6c-e2fcab16b515,2025-07-31T13:27:36.438655,2025-07-31T13:27:38.251217,2025-07-31T13:27:39.701541,1.813,1.45
f732fa83-9a3d-4f7e-9b04-5655912adab8,2025-07-31T13:27:36.487222,2025-07-31T13:27:38.444338,2025-07-31T13:27:39.886586,1.957,1.442
88ed639d-5524-4d64-a093-3d9773c55cc5,2025-07-31T13:27:36.477534,2025-07-31T13:27:38.336915,2025-07-31T13:27:39.892385,1.859,1.555
6900de73-885e-44d6-88b0-26aa69f68188,2025-07-31T13:27:36.396935,2025-07-31T13:27:38.317936,2025-07-31T13:27:39.901196,1.921,1.583
f58a000a-3948-44d6-bb65-0705dbfd1828,2025-07-31T13:27:36.511167,2025-07-31T13:27:38.461119,2025-07-31T13:27:40.898685,1.95,2.438
bfcc874d-f28f-4d86-ab90-0c549942c130,2025-07-31T13:27:36.769396,2025-07-31T13:27:38.552536,2025-07-31T13:27:41.041886,1.783,2.489
91006903-487b-4078-b573-56c08d2e499c,2025-07-31T13:27:36.947822,2025-07-31T13:27:38.609477,2025-07-31T13:27:41.214377,1.662,2.605
AVERAGE,,,,1.195765625,1.418421875
