flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
ff814d39-4447-4f7c-bf6e-3af0e657e400,2025-07-31T13:27:42.653063,2025-07-31T13:30:03.596297,2025-07-31T13:30:04.703669,140.943,1.107,142.051
3fa2c220-9703-45d0-8501-93838fd59b25,2025-07-31T13:27:45.370995,2025-07-31T13:30:03.671281,2025-07-31T13:30:04.764870,138.3,1.094,139.394
87b28305-6925-4493-8d59-e75a0d4a83bf,2025-07-31T13:27:45.425081,2025-07-31T13:30:03.703893,2025-07-31T13:30:04.768218,138.279,1.064,139.343
a7c880b5-8666-4854-9b03-8ef8c0b44618,2025-07-31T13:27:45.312380,2025-07-31T13:30:03.646213,2025-07-31T13:30:04.797366,138.334,1.151,139.485
91962301-3b58-442d-a7d5-219fddce1e7f,2025-07-31T13:27:45.480804,2025-07-31T13:30:03.860799,2025-07-31T13:30:04.821432,138.38,0.961,139.341
bc34e419-97ca-4098-a030-b0a40aa9957d,2025-07-31T13:27:45.788253,2025-07-31T13:30:04.255833,2025-07-31T13:30:04.829836,138.468,0.574,139.042
17a20885-8090-4490-9cd2-20a69396c5d4,2025-07-31T13:27:45.930238,2025-07-31T13:30:04.317793,2025-07-31T13:30:04.832922,138.388,0.515,138.903
a24edcbd-0d21-423d-a75c-8f6b02d8186a,2025-07-31T13:27:45.648821,2025-07-31T13:30:04.113046,2025-07-31T13:30:04.848004,138.464,0.735,139.199
25a795b1-91f4-478d-a4b9-32b1c1e34aa5,2025-07-31T13:27:46.171799,2025-07-31T13:30:04.831704,2025-07-31T13:30:06.087994,138.66,1.256,139.916
ad12fbc2-e8ae-4ba1-a2df-65b01283612e,2025-07-31T13:27:46.385498,2025-07-31T13:30:04.879746,2025-07-31T13:30:06.088060,138.494,1.208,139.703
901bf6a5-4a57-40d7-bf97-e12439fb735c,2025-07-31T13:27:46.038712,2025-07-31T13:30:04.714574,2025-07-31T13:30:06.096453,138.676,1.382,140.058
4779e165-fa29-4940-9ba0-9691e04698a5,2025-07-31T13:27:46.260884,2025-07-31T13:30:04.852401,2025-07-31T13:30:06.096756,138.592,1.244,139.836
596b0e21-a191-461a-a19d-77d708228d86,2025-07-31T13:27:47.505550,2025-07-31T13:30:04.987930,2025-07-31T13:30:06.113088,137.482,1.125,138.608
5d21ff25-1e05-4d5f-8836-be684729a242,2025-07-31T13:27:47.414048,2025-07-31T13:30:04.972493,2025-07-31T13:30:06.113136,137.558,1.141,138.699
e041a079-57a0-4311-8b16-810a8d3bb1cf,2025-07-31T13:27:46.113445,2025-07-31T13:30:04.796896,2025-07-31T13:30:06.146838,138.683,1.35,140.033
cf956d0c-923c-493a-ae57-b4816d97bb13,2025-07-31T13:27:46.530038,2025-07-31T13:30:04.905110,2025-07-31T13:30:06.146838,138.375,1.242,139.617
97cc10dd-b75c-42eb-8b3c-9d2e58c6f191,2025-07-31T13:27:46.588370,2025-07-31T13:30:04.937919,2025-07-31T13:30:06.147466,138.35,1.21,139.559
d50ef591-cb88-47d3-91b2-f94f631a3eec,2025-07-31T13:27:45.993816,2025-07-31T13:30:04.537128,2025-07-31T13:30:06.149045,138.543,1.612,140.155
AVERAGE,,,,70.0939,2.44035,72.53444999999999
