contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
dedc5b91-637b-48a3-a7d5-2ac2d1dcaa2c,2025-07-31T13:50:33.741773,2025-07-31T13:50:34.272078,2025-07-31T13:50:34.554959,0.53,0.283
d4fb8721-8a68-4f90-8031-2b9876ef3fcc,2025-07-31T13:50:33.769653,2025-07-31T13:50:34.272439,2025-07-31T13:50:34.593342,0.503,0.321
925a4d64-2cbb-4e8c-bfb8-06bf313d30b0,2025-07-31T13:50:33.790968,2025-07-31T13:50:34.609454,2025-07-31T13:50:36.065873,0.818,1.456
b23326c8-ac43-4869-b20a-7389b0505140,2025-07-31T13:50:33.826816,2025-07-31T13:50:34.609700,2025-07-31T13:50:36.101066,0.783,1.491
d703c703-1db5-49f6-b2e3-551a69e8caca,2025-07-31T13:50:33.893048,2025-07-31T13:50:34.692556,2025-07-31T13:50:36.188351,0.8,1.496
67036079-8b96-4aaf-bdc3-f42604ec61b2,2025-07-31T13:50:34.174490,2025-07-31T13:50:35.285627,2025-07-31T13:50:36.369181,1.111,1.084
5cd82144-6ee0-4f6c-8208-f0ac7e4f8f48,2025-07-31T13:50:34.017898,2025-07-31T13:50:34.792519,2025-07-31T13:50:36.385383,0.775,1.593
c006d8c0-ac0d-4356-9802-d0197ef91c33,2025-07-31T13:50:33.935385,2025-07-31T13:50:34.867654,2025-07-31T13:50:36.422023,0.932,1.554
72de78df-26e4-41cf-b448-bab9a8845d21,2025-07-31T13:50:34.029778,2025-07-31T13:50:34.834646,2025-07-31T13:50:36.449592,0.805,1.615
23305df4-ebd5-4aec-9bf3-a46259aba1db,2025-07-31T13:50:34.157923,2025-07-31T13:50:35.326023,2025-07-31T13:50:36.556635,1.168,1.231
2dbf5216-5278-47f3-852f-ef840dac2eac,2025-07-31T13:50:34.234183,2025-07-31T13:50:35.343070,2025-07-31T13:50:36.573129,1.109,1.23
5d86cae9-3372-4efc-98e0-0fcd9c6e9618,2025-07-31T13:50:34.331527,2025-07-31T13:50:35.350914,2025-07-31T13:50:36.620190,1.019,1.269
cc240011-f41c-41ed-b410-f55d5a49cf26,2025-07-31T13:50:34.191415,2025-07-31T13:50:35.518099,2025-07-31T13:50:37.833241,1.327,2.315
6fe0d592-9adf-48f8-aa20-9c4b0b1c40cf,2025-07-31T13:50:34.335096,2025-07-31T13:50:35.547551,2025-07-31T13:50:37.953869,1.212,2.406
791af55e-69d2-4c6c-8981-587d40ec5df0,2025-07-31T13:50:34.357012,2025-07-31T13:50:35.652748,2025-07-31T13:50:38.058252,1.296,2.406
71162288-6eb6-420f-9c4f-c87d397eaac7,2025-07-31T13:50:34.374307,2025-07-31T13:50:35.643067,2025-07-31T13:50:38.206196,1.269,2.563
18a235f5-2c7e-40bd-963c-3f580d966e22,2025-07-31T13:50:37.139943,2025-07-31T13:50:38.256915,2025-07-31T13:50:39.389145,1.117,1.132
16196a03-0f6e-484d-8bb6-634806b386bd,2025-07-31T13:50:37.289123,2025-07-31T13:50:38.310614,2025-07-31T13:50:39.632771,1.021,1.322
8319bdc2-78d3-4ba6-bf3c-c0ff3ff6faf4,2025-07-31T13:50:37.269636,2025-07-31T13:50:38.344211,2025-07-31T13:50:39.673248,1.075,1.329
ff620506-5629-4476-85cf-840930fe138e,2025-07-31T13:50:37.350563,2025-07-31T13:50:38.344227,2025-07-31T13:50:39.897100,0.994,1.553
baa17dda-8e43-45b9-9af9-1bc00d45d5cf,2025-07-31T13:50:36.999746,2025-07-31T13:50:38.336341,2025-07-31T13:50:39.952499,1.337,1.616
4e188303-42fd-4fa1-8b29-38656a6cd7f4,2025-07-31T13:50:37.390852,2025-07-31T13:50:38.553012,2025-07-31T13:50:40.207828,1.162,1.655
064d682b-cad5-4edf-8863-7b324ca8bcc0,2025-07-31T13:50:37.631374,2025-07-31T13:50:39.158306,2025-07-31T13:50:40.487512,1.527,1.329
9f8bea17-4823-4676-9a00-1cb547f7ef26,2025-07-31T13:50:37.586437,2025-07-31T13:50:39.119705,2025-07-31T13:50:40.522638,1.533,1.403
c3cba404-94d8-4eff-92aa-ddbb5bbf48b7,2025-07-31T13:50:37.635466,2025-07-31T13:50:39.186241,2025-07-31T13:50:40.603533,1.551,1.417
4eded4d3-ee66-4f0c-ac8f-881a53d79855,2025-07-31T13:50:38.523638,2025-07-31T13:50:39.844583,2025-07-31T13:50:42.194115,1.321,2.35
02d0e734-84a1-4903-9d63-6f61b221adc8,2025-07-31T13:50:38.505939,2025-07-31T13:50:40.028107,2025-07-31T13:50:42.393378,1.522,2.365
c41bf76f-d409-4add-ade1-aa4cd1c26a8b,2025-07-31T13:50:38.565651,2025-07-31T13:50:40.086548,2025-07-31T13:50:42.461054,1.521,2.375
2bc60b59-42ba-4b60-9f7d-9fe6e761ebed,2025-07-31T13:50:38.771244,2025-07-31T13:50:40.125949,2025-07-31T13:50:42.590485,1.355,2.465
04687c0c-cca9-4e95-a253-2bb68a94cb6d,2025-07-31T13:50:38.963437,2025-07-31T13:50:40.420013,2025-07-31T13:50:42.684954,1.457,2.265
3ee7df1e-4758-4693-a8a9-86225cad9a1c,2025-07-31T13:50:38.930856,2025-07-31T13:50:40.437232,2025-07-31T13:50:42.851700,1.506,2.414
d852e1fb-e911-4ae3-afd1-494589909971,2025-07-31T13:50:39.031337,2025-07-31T13:50:40.541895,2025-07-31T13:50:42.863759,1.511,2.322
37d727f7-57d3-449e-862c-9995f2b8a858,2025-07-31T13:50:41.177620,2025-07-31T13:50:43.073948,2025-07-31T13:50:43.862094,1.896,0.788
beba2c63-ce9f-4268-9b9e-c983aa236800,2025-07-31T13:50:41.142697,2025-07-31T13:50:43.179663,2025-07-31T13:50:43.889735,2.037,0.71
c3e72140-bf4b-4cfa-aee5-c9de4b5ac214,2025-07-31T13:50:41.271266,2025-07-31T13:50:43.264663,2025-07-31T13:50:44.094006,1.993,0.829
ea58c305-fd76-4c04-aaa8-95365c4954c9,2025-07-31T13:50:41.378925,2025-07-31T13:50:43.288790,2025-07-31T13:50:44.291233,1.91,1.002
6998f111-8e95-4685-8e04-5fd4751e15ee,2025-07-31T13:50:41.203556,2025-07-31T13:50:43.197344,2025-07-31T13:50:44.295836,1.994,1.098
a1d52a57-2ed4-4ac7-a9bb-9a2940c7ddfa,2025-07-31T13:50:41.560926,2025-07-31T13:50:43.596811,2025-07-31T13:50:44.577978,2.036,0.981
4d0bb970-0c53-49a2-8fbf-85422caac4ae,2025-07-31T13:50:41.557281,2025-07-31T13:50:43.597684,2025-07-31T13:50:44.588427,2.04,0.991
5e45b1af-d100-48b0-8ba2-194fad11b60a,2025-07-31T13:50:41.412959,2025-07-31T13:50:43.447270,2025-07-31T13:50:44.666710,2.034,1.219
ac5ad677-7594-4383-966a-fa2dfcfdeac6,2025-07-31T13:50:41.659914,2025-07-31T13:50:44.199618,2025-07-31T13:50:44.765094,2.54,0.565
13111c06-3a7d-4476-b315-0e2e9d0c1b60,2025-07-31T13:50:41.583755,2025-07-31T13:50:43.997051,2025-07-31T13:50:44.767985,2.413,0.771
96701195-343a-43b1-8733-6d3de3b34a13,2025-07-31T13:50:43.062303,2025-07-31T13:50:45.244131,2025-07-31T13:50:45.972824,2.182,0.729
b44ed98d-f6fa-4ea2-b451-ff7336cbc05e,2025-07-31T13:50:43.499590,2025-07-31T13:50:45.514848,2025-07-31T13:50:46.578514,2.015,1.064
ef639f8f-f221-4492-aa94-7406f2c50e72,2025-07-31T13:50:43.205938,2025-07-31T13:50:45.636701,2025-07-31T13:50:46.979338,2.431,1.343
c4266295-d08f-4832-89b2-a1fdd30c0aca,2025-07-31T13:50:43.350418,2025-07-31T13:50:45.634329,2025-07-31T13:50:46.982019,2.284,1.348
9984828a-e569-4d38-8ce9-69f588e26563,2025-07-31T13:50:43.254617,2025-07-31T13:50:45.702447,2025-07-31T13:50:47.114664,2.448,1.412
caef5969-4fa4-4f4a-aeec-353b976ef001,2025-07-31T13:50:43.426943,2025-07-31T13:50:45.724690,2025-07-31T13:50:47.293094,2.298,1.568
AVERAGE,,,,1.378546875,1.4123593749999999
