contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
8d2d9c5b-9d1e-40c7-82e0-89df9a5114e7,2025-07-31T13:36:57.697931,2025-07-31T13:36:58.722118,2025-07-31T13:36:59.372812,1.024,0.651
63f203d0-3077-4fb5-a6d3-8bb72649956f,2025-07-31T13:36:57.844125,2025-07-31T13:36:58.784875,2025-07-31T13:36:59.755513,0.941,0.971
357fb167-1f73-4325-ad58-edf7a0778393,2025-07-31T13:36:57.918039,2025-07-31T13:36:58.930600,2025-07-31T13:36:59.768930,1.013,0.838
028286a3-5a10-4747-8ff7-7832f6319e43,2025-07-31T13:36:58.053928,2025-07-31T13:36:59.048715,2025-07-31T13:36:59.863576,0.995,0.815
bc820219-bc7e-453b-9b4c-dc761498160e,2025-07-31T13:36:58.399046,2025-07-31T13:36:59.423639,2025-07-31T13:37:00.884088,1.025,1.46
5c9547ac-2726-4a59-94bd-d81614994d05,2025-07-31T13:36:58.122374,2025-07-31T13:36:59.318317,2025-07-31T13:37:00.887337,1.196,1.569
3bf6a07d-c9be-49e3-b9d7-6fd78b140b0e,2025-07-31T13:36:58.070895,2025-07-31T13:36:59.183725,2025-07-31T13:37:00.907187,1.113,1.723
844b693f-dee2-45f9-a2c3-7edf99702d8c,2025-07-31T13:36:58.417789,2025-07-31T13:36:59.573698,2025-07-31T13:37:00.984837,1.156,1.411
5dc2eb80-8d30-4e4b-9f23-d752a001e87a,2025-07-31T13:36:58.407707,2025-07-31T13:36:59.607073,2025-07-31T13:37:00.998642,1.199,1.392
f87b3337-520e-4202-a3ff-f65689fe885d,2025-07-31T13:36:58.486133,2025-07-31T13:37:00.502838,2025-07-31T13:37:02.436001,2.017,1.933
b9307ee0-c31e-4448-a9b5-ba0f48b3ebb2,2025-07-31T13:36:58.749220,2025-07-31T13:37:00.499055,2025-07-31T13:37:02.610734,1.75,2.112
41bb61b6-d091-4a0e-b3d9-331ceb3f338e,2025-07-31T13:37:01.330388,2025-07-31T13:37:02.132897,2025-07-31T13:37:02.899590,0.803,0.767
81f7cf3e-b399-49f1-a950-146c6d96c6f6,2025-07-31T13:37:00.427259,2025-07-31T13:37:01.757654,2025-07-31T13:37:02.920673,1.33,1.163
2d2d5fce-4dae-43d3-83ed-74fdf7afb3c0,2025-07-31T13:37:00.535460,2025-07-31T13:37:02.150430,2025-07-31T13:37:03.055073,1.615,0.905
2dfe4dd2-db52-499b-8bc2-93dcf6fab390,2025-07-31T13:37:01.498033,2025-07-31T13:37:02.861631,2025-07-31T13:37:04.455535,1.364,1.594
4fc37e93-74e1-4201-8504-130938a5ac7d,2025-07-31T13:37:01.505744,2025-07-31T13:37:02.891682,2025-07-31T13:37:04.625502,1.386,1.734
08f08cb7-18d2-48c1-a81a-f2d266062813,2025-07-31T13:37:01.786212,2025-07-31T13:37:03.095271,2025-07-31T13:37:04.629678,1.309,1.534
24cb4947-89ac-40ca-9453-5493083aa17b,2025-07-31T13:37:01.549595,2025-07-31T13:37:03.099109,2025-07-31T13:37:04.719051,1.55,1.62
47f34385-f7a4-411b-bdb8-2b7d589035e4,2025-07-31T13:37:01.478659,2025-07-31T13:37:02.891684,2025-07-31T13:37:04.740091,1.413,1.848
29ee245b-eb46-4a6c-8de5-d88c692d94f3,2025-07-31T13:37:02.096623,2025-07-31T13:37:03.126207,2025-07-31T13:37:05.097523,1.03,1.971
8ea3487d-d876-40f1-b256-37bb13171114,2025-07-31T13:37:01.794521,2025-07-31T13:37:03.133958,2025-07-31T13:37:05.117403,1.339,1.983
4163147c-7972-481b-998d-6c4e06e7a066,2025-07-31T13:37:02.292419,2025-07-31T13:37:03.753996,2025-07-31T13:37:05.786333,1.462,2.032
4dd6228e-3e33-49ee-b309-dbf894a5a120,2025-07-31T13:37:02.840831,2025-07-31T13:37:04.050657,2025-07-31T13:37:05.870146,1.21,1.819
52c62b16-3c52-4147-b911-716a05f39887,2025-07-31T13:37:02.665753,2025-07-31T13:37:03.952910,2025-07-31T13:37:05.882175,1.287,1.929
8de2050e-c49a-4c23-bf09-0489518bad5d,2025-07-31T13:37:02.296190,2025-07-31T13:37:03.752783,2025-07-31T13:37:05.883168,1.457,2.13
c5116621-39a0-4c0e-805c-4c2489875052,2025-07-31T13:37:02.799304,2025-07-31T13:37:04.018439,2025-07-31T13:37:05.884877,1.219,1.866
d36aa991-4723-42c5-ae11-2c75d7f41191,2025-07-31T13:37:02.941606,2025-07-31T13:37:04.050745,2025-07-31T13:37:06.090935,1.109,2.04
92cfafbd-a1b7-444b-914b-090e32838fd8,2025-07-31T13:37:05.254340,2025-07-31T13:37:05.937307,2025-07-31T13:37:07.341969,0.683,1.405
30aab5e1-4205-4e6f-87c1-092da8b9e464,2025-07-31T13:37:05.190333,2025-07-31T13:37:06.128271,2025-07-31T13:37:07.348449,0.938,1.22
d5f1912d-89cb-4a84-ab36-d4ad655c2973,2025-07-31T13:37:05.354564,2025-07-31T13:37:05.994739,2025-07-31T13:37:07.394481,0.64,1.4
923f73a8-a5cf-4dd2-8222-9faa7172735c,2025-07-31T13:37:06.537255,2025-07-31T13:37:07.146448,2025-07-31T13:37:07.679148,0.609,0.533
8f0de0f8-9fb3-405e-a95a-5a2652c17444,2025-07-31T13:37:06.590430,2025-07-31T13:37:07.445920,2025-07-31T13:37:07.890751,0.855,0.445
3331a408-eaa3-4ec6-aa0a-59e6fd3fa114,2025-07-31T13:37:06.687307,2025-07-31T13:37:07.570923,2025-07-31T13:37:08.052910,0.884,0.482
4994c0c1-8c58-4fbf-8544-09be40a73032,2025-07-31T13:37:06.683902,2025-07-31T13:37:07.545873,2025-07-31T13:37:08.068518,0.862,0.523
2dcd958b-7355-41ab-a599-1cf2ac1ae4c7,2025-07-31T13:37:06.728844,2025-07-31T13:37:07.668734,2025-07-31T13:37:08.164848,0.94,0.496
c22d3d70-ebeb-4dad-b363-7d23510c8d00,2025-07-31T13:37:06.929480,2025-07-31T13:37:07.990084,2025-07-31T13:37:08.611312,1.061,0.621
f5d24c20-4fb0-41a7-bdf2-128807b1d1d0,2025-07-31T13:37:06.901083,2025-07-31T13:37:08.088463,2025-07-31T13:37:08.704483,1.187,0.616
0da1e10f-5b3d-41cb-ab2e-690d13e9b648,2025-07-31T13:37:06.850138,2025-07-31T13:37:08.004115,2025-07-31T13:37:09.081047,1.154,1.077
66b44e9e-ad74-4a24-b68e-5faa9159684b,2025-07-31T13:37:07.064777,2025-07-31T13:37:08.219768,2025-07-31T13:37:09.351519,1.155,1.132
a21e8c20-91da-4c4d-a340-399667fe10c7,2025-07-31T13:37:06.992530,2025-07-31T13:37:08.227970,2025-07-31T13:37:09.390531,1.235,1.163
a7adcf34-adfd-4ed0-b513-75e4619aa422,2025-07-31T13:37:07.105612,2025-07-31T13:37:08.504871,2025-07-31T13:37:09.714084,1.399,1.209
e7009e04-4a15-4829-9da0-80a8aadd188a,2025-07-31T13:37:07.231690,2025-07-31T13:37:08.497607,2025-07-31T13:37:09.818027,1.266,1.32
9e28503c-e498-427a-b4b1-d7f74429f360,2025-07-31T13:37:07.169631,2025-07-31T13:37:08.515839,2025-07-31T13:37:09.845051,1.346,1.329
AVERAGE,,,,1.1177187499999999,1.339765625
