flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
0188aa50-9bd7-4797-bb48-6a97792e6dc9,2025-07-31T13:50:47.816077,2025-07-31T13:51:35.370664,2025-07-31T13:51:36.487934,47.555,1.117,48.672
07102eb7-391a-47d3-826b-c50a17f0498a,2025-07-31T13:50:48.099356,2025-07-31T13:51:35.387679,2025-07-31T13:51:36.496272,47.288,1.109,48.397
0fa0386d-d8e7-4e61-aef0-b7a9ee311f78,2025-07-31T13:50:47.604747,2025-07-31T13:51:35.344874,2025-07-31T13:51:36.503669,47.74,1.159,48.899
4a939fd8-9ca4-4ab7-b45f-4d33191c16b3,2025-07-31T13:50:50.930422,2025-07-31T13:51:35.602527,2025-07-31T13:51:36.528809,44.672,0.926,45.598
f6dc98ed-4748-4e41-9512-b3250401882e,2025-07-31T13:50:50.805311,2025-07-31T13:51:35.495800,2025-07-31T13:51:36.544923,44.69,1.049,45.74
d3e3a5d3-81b1-42c5-a517-1cbbe7c1faa5,2025-07-31T13:50:51.104938,2025-07-31T13:51:35.737727,2025-07-31T13:51:36.558569,44.633,0.821,45.454
8309f1c2-d3be-490d-8b2e-b78d524e149f,2025-07-31T13:50:50.851009,2025-07-31T13:51:35.529537,2025-07-31T13:51:36.562803,44.679,1.033,45.712
68163517-d596-4d0d-86d2-15b9297e1cc0,2025-07-31T13:50:50.642524,2025-07-31T13:51:35.403970,2025-07-31T13:51:36.566667,44.761,1.163,45.924
ff1cb3f7-c109-4c8e-b0a0-1bf817c219be,2025-07-31T13:50:50.721454,2025-07-31T13:51:35.420725,2025-07-31T13:51:36.575809,44.699,1.155,45.854
d4e71043-a20e-45a3-a34c-52b20daa719c,2025-07-31T13:50:51.250901,2025-07-31T13:51:36.487471,2025-07-31T13:51:37.455998,45.237,0.969,46.205
852ceee9-02ef-4da0-8199-3699984d7e0a,2025-07-31T13:50:51.146490,2025-07-31T13:51:36.373032,2025-07-31T13:51:37.513030,45.227,1.14,46.367
e3b5186d-f98a-4221-9f9f-460529944978,2025-07-31T13:50:52.268270,2025-07-31T13:51:36.590048,2025-07-31T13:51:37.512961,44.322,0.923,45.245
5bd40abc-fd4d-487a-89c6-a1d7e98f8575,2025-07-31T13:50:52.332780,2025-07-31T13:51:36.637202,2025-07-31T13:51:37.654897,44.304,1.018,45.322
d79ac589-c25c-4a30-9b8d-285b816b9baa,2025-07-31T13:50:51.350983,2025-07-31T13:51:36.562966,2025-07-31T13:51:37.663135,45.212,1.1,46.312
77854ba4-d1de-4df2-9106-1b68aabc186d,2025-07-31T13:50:52.471367,2025-07-31T13:51:36.715281,2025-07-31T13:51:37.663571,44.244,0.948,45.192
62c67247-1e95-49b9-8354-8332cb5d88e7,2025-07-31T13:50:51.201306,2025-07-31T13:51:36.451995,2025-07-31T13:51:37.663727,45.251,1.212,46.462
a24a48ef-cd25-441b-b9fa-54c7fc1f507a,2025-07-31T13:50:52.593146,2025-07-31T13:51:37.029623,2025-07-31T13:51:37.680593,44.436,0.651,45.087
79a71cba-91f0-4e6e-ba0e-b60eafd7ec5d,2025-07-31T13:50:52.720783,2025-07-31T13:51:37.404787,2025-07-31T13:51:37.721411,44.684,0.317,45.001
22c23e2e-cf5a-4dac-9ced-e7d6b4fd13f7,2025-07-31T13:50:52.643842,2025-07-31T13:51:37.340166,2025-07-31T13:51:37.729843,44.696,0.39,45.086
AVERAGE,,,,23.674641025641026,2.4299999999999997,26.10453846153846
