flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
27b8e6ff-90ef-4dfd-b24a-02641696dc8d,2025-07-31T14:01:33.116811,2025-07-31T14:03:34.249264,2025-07-31T14:03:36.649486,121.132,2.4,123.533
7ccbdcb9-b210-4a0f-9145-207ba5f2df0f,2025-07-31T14:01:33.875668,2025-07-31T14:03:35.274866,2025-07-31T14:03:36.649739,121.399,1.375,122.774
289a60b8-4c7d-4710-90cd-d8081506a344,2025-07-31T14:01:33.820506,2025-07-31T14:03:35.250593,2025-07-31T14:03:36.659788,121.43,1.409,122.839
6a410d3c-0475-49f7-b967-31f663f426c4,2025-07-31T14:01:33.924741,2025-07-31T14:03:35.308576,2025-07-31T14:03:36.666302,121.384,1.358,122.742
0bed38a1-406e-4084-9bee-0022399f39f6,2025-07-31T14:01:33.016850,2025-07-31T14:03:34.215932,2025-07-31T14:03:36.682955,121.199,2.467,123.666
83daa7f8-6e52-494a-84b1-b706f8b4d609,2025-07-31T14:01:33.083410,2025-07-31T14:03:34.232496,2025-07-31T14:03:36.683281,121.149,2.451,123.6
8eee7abc-6a96-460f-b20f-b99ef0e6c595,2025-07-31T14:01:33.732706,2025-07-31T14:03:34.362217,2025-07-31T14:03:36.684180,120.63,2.322,122.951
52aaa135-cbd2-4bfb-8ebe-3b1893311a64,2025-07-31T14:01:33.983805,2025-07-31T14:03:35.349665,2025-07-31T14:03:36.686433,121.366,1.337,122.703
0d2df147-dc5b-477f-859e-c7dce602a80d,2025-07-31T14:01:33.767071,2025-07-31T14:03:35.221236,2025-07-31T14:03:36.707995,121.454,1.487,122.941
c8146b59-1493-495a-b443-a20297eca0ee,2025-07-31T14:01:33.158483,2025-07-31T14:03:34.332755,2025-07-31T14:03:36.708142,121.174,2.375,123.55
AVERAGE,,,,54.95402222222222,3.0741999999999994,58.028200000000005
