contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
4059c396-414a-4449-9bf8-2c298fad2e12,2025-07-31T14:01:15.170015,2025-07-31T14:01:16.427302,2025-07-31T14:01:17.805538,1.257,1.378
88d43862-b0da-43c4-a2c1-c42cfc9e32a8,2025-07-31T14:01:15.261788,2025-07-31T14:01:16.719340,2025-07-31T14:01:18.336402,1.458,1.617
30a4a968-a619-4d26-b911-dc77d6fa9309,2025-07-31T14:01:15.454473,2025-07-31T14:01:16.667068,2025-07-31T14:01:18.363136,1.213,1.696
b4846472-af42-43c3-8b34-7ceb0731f0ef,2025-07-31T14:01:15.366750,2025-07-31T14:01:16.768225,2025-07-31T14:01:18.382938,1.401,1.615
b883679e-901f-4dae-908a-d268bc54a86e,2025-07-31T14:01:15.506255,2025-07-31T14:01:16.767732,2025-07-31T14:01:18.386807,1.261,1.619
908a2b30-0796-4a80-a595-dc89986caae7,2025-07-31T14:01:15.544905,2025-07-31T14:01:16.833660,2025-07-31T14:01:18.769709,1.289,1.936
56f5c298-7274-4260-bbb9-8746f9b01eae,2025-07-31T14:01:15.570737,2025-07-31T14:01:16.934426,2025-07-31T14:01:18.816953,1.364,1.883
a817410f-cecd-4252-a5c8-ced5e56297de,2025-07-31T14:01:17.834932,2025-07-31T14:01:18.987824,2025-07-31T14:01:20.292056,1.153,1.304
f5755292-4d63-4b79-816a-9c86640d9f1a,2025-07-31T14:01:17.882196,2025-07-31T14:01:19.084489,2025-07-31T14:01:20.304185,1.202,1.22
230f1653-ac02-4173-927c-a810d6de6213,2025-07-31T14:01:19.549319,2025-07-31T14:01:21.138561,2025-07-31T14:01:23.811303,1.589,2.673
4c6e1a9d-5068-42ee-bfb3-ce14f1523d84,2025-07-31T14:01:19.591290,2025-07-31T14:01:21.219994,2025-07-31T14:01:23.966037,1.629,2.746
44574a38-b998-4445-b788-1784fb1951e7,2025-07-31T14:01:19.863073,2025-07-31T14:01:21.327375,2025-07-31T14:01:24.043122,1.464,2.716
e40c9ed7-7f3c-4b9d-acb8-40f7cb060406,2025-07-31T14:01:19.792820,2025-07-31T14:01:21.327136,2025-07-31T14:01:24.058430,1.534,2.731
599960ff-cae0-437a-8cf1-1baa0d6a0d11,2025-07-31T14:01:19.787974,2025-07-31T14:01:21.356110,2025-07-31T14:01:24.070817,1.568,2.715
f79e3200-fc3c-490c-9800-b90dc8f67795,2025-07-31T14:01:19.790276,2025-07-31T14:01:21.452795,2025-07-31T14:01:24.177931,1.663,2.725
9f615051-7357-4c17-838f-8143f0a98e64,2025-07-31T14:01:19.892827,2025-07-31T14:01:21.572762,2025-07-31T14:01:24.230087,1.68,2.657
8527e855-c338-4976-95db-e4f399846ce8,2025-07-31T14:01:20.042487,2025-07-31T14:01:21.686135,2025-07-31T14:01:24.321187,1.644,2.635
b4537e71-fd6e-4dfd-bd13-ee01164435c7,2025-07-31T14:01:20.062805,2025-07-31T14:01:21.560501,2025-07-31T14:01:24.336453,1.498,2.776
001981ba-d6ae-4697-be24-c3ae4c94630d,2025-07-31T14:01:20.077749,2025-07-31T14:01:21.978233,2025-07-31T14:01:24.373067,1.9,2.395
5424728e-6a4c-4d71-b30c-0e41c5c6e831,2025-07-31T14:01:20.282835,2025-07-31T14:01:22.270284,2025-07-31T14:01:24.516770,1.987,2.246
0ba17afe-baef-479a-a7a8-1e843ad7a105,2025-07-31T14:01:20.156363,2025-07-31T14:01:21.981434,2025-07-31T14:01:24.528424,1.825,2.547
988b3f55-9319-4e17-a60d-4ef053876518,2025-07-31T14:01:20.073807,2025-07-31T14:01:21.979708,2025-07-31T14:01:24.554812,1.906,2.575
f8753989-2952-467c-800b-b9e6f2b8ec74,2025-07-31T14:01:20.286000,2025-07-31T14:01:22.820601,2025-07-31T14:01:24.653066,2.535,1.832
aff63d93-5015-4527-927f-92e72763897b,2025-07-31T14:01:22.654489,2025-07-31T14:01:23.379358,2025-07-31T14:01:26.245715,0.725,2.866
5592549a-1f64-4734-8930-993651de22de,2025-07-31T14:01:22.887718,2025-07-31T14:01:23.477659,2025-07-31T14:01:26.318254,0.59,2.841
96b4e89e-2af9-4b1a-8c48-f23f3c65b251,2025-07-31T14:01:25.366770,2025-07-31T14:01:26.663833,2025-07-31T14:01:27.771402,1.297,1.108
20f3fdd9-f9b3-43f6-a7c4-9241ba72b605,2025-07-31T14:01:25.332199,2025-07-31T14:01:26.588293,2025-07-31T14:01:27.784492,1.256,1.196
d1f2dfc9-1fca-46a6-ae0a-ced4aeec1482,2025-07-31T14:01:25.470066,2025-07-31T14:01:26.716694,2025-07-31T14:01:27.786871,1.247,1.07
103f83f9-931a-4ca8-be2c-9d74c253e85d,2025-07-31T14:01:25.554493,2025-07-31T14:01:26.788411,2025-07-31T14:01:27.796202,1.234,1.008
12870f99-60e9-42b5-ae1e-4a50495d9ec8,2025-07-31T14:01:25.408908,2025-07-31T14:01:26.871810,2025-07-31T14:01:28.049355,1.463,1.178
53d1a25b-79ad-4f6c-92bc-00d8f86d1c18,2025-07-31T14:01:25.644605,2025-07-31T14:01:27.013798,2025-07-31T14:01:30.017289,1.369,3.003
29ac2538-f4c1-4b01-a485-1b1f8874721e,2025-07-31T14:01:25.743841,2025-07-31T14:01:27.148634,2025-07-31T14:01:30.018766,1.405,2.87
70b1e527-8ddc-47a3-984d-abd828395a8b,2025-07-31T14:01:25.956907,2025-07-31T14:01:27.555479,2025-07-31T14:01:30.036099,1.599,2.481
dc0ee9fb-a483-4699-82ed-7efae032e3f7,2025-07-31T14:01:25.600984,2025-07-31T14:01:26.990878,2025-07-31T14:01:30.391979,1.39,3.401
c487ad08-12ed-4092-91dc-5310c9ddaab4,2025-07-31T14:01:25.896767,2025-07-31T14:01:27.613752,2025-07-31T14:01:30.404804,1.717,2.791
8945b1a1-25c0-4058-8fd7-86fe4bf22a18,2025-07-31T14:01:25.960932,2025-07-31T14:01:27.738864,2025-07-31T14:01:30.776853,1.778,3.038
175af995-7db5-4e56-9a8e-9430342cc23b,2025-07-31T14:01:26.097765,2025-07-31T14:01:27.838891,2025-07-31T14:01:30.786624,1.741,2.948
9132e0b4-99a1-4388-b5e2-ecc8a201f060,2025-07-31T14:01:26.113799,2025-07-31T14:01:27.927583,2025-07-31T14:01:30.816803,1.814,2.889
37ee67d9-76ff-4271-99f8-23e6b97b73c1,2025-07-31T14:01:26.310048,2025-07-31T14:01:27.772211,2025-07-31T14:01:30.844397,1.462,3.072
AVERAGE,,,,1.3664375,1.788390625
